away,draw,home,id
0.27577552,0.33821613,0.38600838,18203633
0.19668402,0.3007802,0.50253576,18203631
0.2641981,0.2794861,0.45631582,17975077
0.3586367,0.31258106,0.32878223,17944242
0.25930265,0.31102645,0.42967093,18254719
0.20186515,0.28602487,0.51210994,18211710
0.23077588,0.34625763,0.42296648,18164673
0.3357425,0.31727597,0.34698156,18344687
0.2894101,0.24828926,0.4623006,18340958
0.16217409,0.17369631,0.66412956,18195032
0.15088537,0.1914818,0.6576328,18340957
0.22023647,0.2721055,0.50765806,18174273
0.28192514,0.3015752,0.4164996,17960150
0.43743497,0.30049813,0.26206687,17958649
0.1519894,0.22683965,0.62117094,17957421
0.28076243,0.27107325,0.44816428,17957420
0.3010694,0.2952227,0.40370783,17957419
0.30021006,0.26442543,0.43536448,17957417
0.24361292,0.2460903,0.5102968,17957415
0.26084846,0.2769386,0.46221292,17947469
0.3251094,0.2818853,0.3930053,17947468
0.10260232,0.09583114,0.80156654,18356901
0.33360732,0.2787222,0.38767046,17957422
0.37301302,0.2746615,0.35232544,18340959
0.20774734,0.27519563,0.51705706,18254715
0.28430775,0.286134,0.42955822,18254717
0.26265997,0.3364787,0.4008613,18290096
0.5730035,0.16659309,0.26040345,18326016
0.46193463,0.2919232,0.24614215,18218026
0.19383132,0.2761709,0.5299978,18290098
0.34537742,0.32565427,0.3289683,17785365
0.29981592,0.25656062,0.4436234,17957423
0.30995616,0.28312352,0.40692037,17957424
0.22089326,0.31916317,0.4599435,18322870
0.42188883,0.31669894,0.2614122,18145684
0.22044073,0.31646985,0.46308947,18211711
0.41735536,0.3043876,0.27825704,18254718
0.16898915,0.25061187,0.5803989,17975078
0.39422864,0.2670938,0.3386776,17957416
0.48353082,0.2763859,0.2400832,18174274
0.32727098,0.3295052,0.34322378,18218655
0.25501612,0.2658878,0.47909606,18340960
0.3384772,0.25550175,0.40602103,17975079
0.15717004,0.20561463,0.6372153,17975080
0.22240537,0.22205292,0.5555417,17975082
0.13976061,0.22992764,0.6303117,18174275
0.1740493,0.2841539,0.54179674,18293755
0.11545611,0.06507322,0.81947064,18326017
0.16067186,0.25191867,0.58740944,17870839
0.4291276,0.2886477,0.28222466,17870840
0.37758607,0.2347812,0.38763276,18343427
0.24001145,0.28988042,0.47010815,18326018
0.72617656,0.17488793,0.09893553,17898269
0.82562554,0.06589242,0.108482,17898268
0.91042197,0.052927822,0.036650173,17898270
0.6352478,0.20206091,0.1626913,17902810
0.48137185,0.269394,0.24923415,17902811
0.36080962,0.22942024,0.40977016,18210786
0.3672403,0.2302148,0.40254492,18250124
0.36582422,0.20862864,0.42554718,18212839
0.3845581,0.1891176,0.42632428,18212838
0.3820769,0.25669724,0.3612259,18212510
0.124484286,0.120686285,0.7548294,18212088
0.32773313,0.18189959,0.49036732,18212423
0.30614358,0.29661113,0.39724526,18144532
0.38046727,0.17444308,0.4450897,18212509
0.45211047,0.26143488,0.2864547,18210787
0.29265037,0.28676435,0.42058524,18144537
0.2561169,0.17830351,0.56557953,18211920
0.4488304,0.19810817,0.35306138,18211921
0.6489951,0.18163781,0.1693671,18209832
0.32909146,0.2073742,0.46353436,18211922
0.24728867,0.18096408,0.57174724,18220907
0.38510275,0.16294305,0.45195416,18296307
0.2763723,0.17378274,0.549845,18304573
0.30456588,0.22253977,0.47289437,18209829
0.56301785,0.21655488,0.22042732,18156394
0.562686,0.17942485,0.25788912,18306642
0.21960865,0.22013384,0.5602575,18322608
0.3430366,0.31865695,0.33830646,18322696
0.28362912,0.30583248,0.41053838,17766498
0.13786484,0.24113275,0.6210024,17766499
0.33109695,0.21830085,0.45060214,18303650
0.52594626,0.23128444,0.2427693,18302179
0.1825883,0.24104227,0.57636946,17766900
0.3960761,0.3555426,0.24838124,17777750
0.4235675,0.2203137,0.3561188,18209833
0.45621774,0.28700823,0.25677404,18249821
0.37758607,0.2347812,0.38763276,18343494
0.37758607,0.2347812,0.38763276,18343428
0.25742865,0.2364779,0.50609344,18249437
0.24594797,0.3024718,0.4515802,17668809
0.26786038,0.26519278,0.4669468,18249062
0.37758607,0.2347812,0.38763276,18343424
0.54122955,0.22017519,0.23859528,18249056
0.30509028,0.1515492,0.54336053,18210370
0.4416954,0.20408933,0.35421532,18244531
0.51469666,0.2283879,0.25691548,18244530
0.21338424,0.30016467,0.4864511,18382027
0.5624694,0.19629677,0.2412338,18248678
0.4005359,0.19720745,0.4022566,18210539
0.7360217,0.16081488,0.10316344,17878843
0.38859928,0.31556198,0.29583874,17766500
0.13888308,0.116657406,0.74445945,18325972
0.25437585,0.21102048,0.53460366,18250123
0.7108705,0.14582132,0.1433082,18305449
0.35082018,0.28795508,0.36122477,18167246
0.28550616,0.294997,0.41949677,17769835
0.13437183,0.14855522,0.71707296,18370307
0.46848252,0.29473966,0.2367778,17766504
0.70623565,0.08999975,0.20376456,18326019
0.22032544,0.28473112,0.4949434,18167248
0.2766101,0.31878537,0.40460455,18202517
0.36375332,0.28016886,0.35607782,17766502
0.21739425,0.25394115,0.5286646,17766501
0.32912558,0.19343792,0.47743654,18302176
0.19307968,0.29399213,0.5129282,18349142
0.24418521,0.3403309,0.4154839,17766503
0.5923807,0.23701799,0.17060137,18278316
0.6038154,0.14647104,0.24971358,18203283
0.68319243,0.15411243,0.1626952,18210542
0.55288094,0.20610069,0.24101835,18303652
0.56362134,0.22059146,0.21578723,18126531
0.05361415,0.07130614,0.87507975,18084121
0.14548346,0.21258856,0.64192796,17777751
0.25044122,0.2231045,0.52645427,18167590
0.3481418,0.24788333,0.4039749,18174412
0.19321461,0.2158042,0.5909812,18306001
0.23779947,0.25657728,0.5056232,18155747
0.65497035,0.1788136,0.16621606,18210364
0.26514557,0.16505486,0.56979954,18302455
0.55333394,0.24508251,0.2015835,18164000
0.35568768,0.27694404,0.36736822,18163998
0.30112517,0.2883538,0.41052103,18136895
0.30666637,0.23068085,0.46265277,18163995
0.28976893,0.21520603,0.4950251,18163994
0.24864715,0.22067267,0.5306802,18080997
0.29569885,0.22107255,0.48322865,17761708
0.44532934,0.2737266,0.2809441,17757591
0.3587452,0.17938693,0.46186784,18163281
0.10893301,0.16998756,0.72107947,18001944
0.15852904,0.13773416,0.7037368,17758582
0.14629203,0.15429531,0.69941264,17759318
0.14779481,0.092212945,0.75999224,18344676
0.37421665,0.2757142,0.3500691,18156936
0.2694989,0.2682477,0.46225336,18156932
0.20734401,0.2234485,0.5692075,18156928
0.19537874,0.20438074,0.6002406,17998857
0.29204836,0.19890931,0.5090423,18298365
0.40386593,0.15516543,0.44096863,17994634
0.15300094,0.18086398,0.6661351,17762318
0.21032761,0.36218265,0.4274897,17724802
0.0474092,0.071115464,0.8814754,17761784
0.5354018,0.23673171,0.22786646,17761709
0.40163282,0.2161617,0.38220546,18322697
0.38600507,0.21049812,0.4034968,17753432
0.10650162,0.21350944,0.679989,17680042
0.14645089,0.15945983,0.69408923,18080994
0.31010422,0.17658716,0.51330864,18298360
0.17019708,0.17918603,0.6506169,17761789
0.20871982,0.30398566,0.4872945,17668774
0.19057581,0.16320845,0.64621574,18298366
0.2399702,0.32098994,0.43903986,17668804
0.41589212,0.31078595,0.2733219,17724800
0.3261815,0.15931737,0.51450115,18163375
0.5869328,0.18179108,0.2312761,18298361
0.49448887,0.2410677,0.26444346,18278317
0.38173932,0.2612072,0.35705343,18305698
0.25030476,0.2024603,0.54723495,17762547
0.23345676,0.326858,0.43968529,17724803
0.1955956,0.27713275,0.5272717,18219798
0.2564068,0.32689956,0.4166936,18297510
0.22576296,0.15261501,0.621622,18298364
0.42084858,0.23415937,0.34499207,18297509
0.07701887,0.079880506,0.84310067,18211257
0.35517046,0.18468441,0.4601451,18297507
0.4712697,0.19946454,0.32926574,18297506
0.31398657,0.22735988,0.45865354,18241459
0.26895496,0.33959424,0.3914508,17724804
0.11672425,0.17835683,0.70491886,18298367
0.56685734,0.22450738,0.2086353,18241458
0.32571554,0.19982773,0.4744567,18174410
0.07622909,0.084849544,0.83892137,18212184
0.3139117,0.20643753,0.4796508,18302456
0.14622368,0.3410475,0.5127288,17724801
0.63170254,0.14532913,0.2229683,18301213
0.5579062,0.22463417,0.21745962,18298368
0.52771205,0.14882919,0.3234588,18163007
0.31485933,0.23002063,0.4551201,18081164
0.25813413,0.25761887,0.484247,18117776
0.3795652,0.3049406,0.31549415,18122585
0.5848661,0.24666275,0.16847113,18154810
0.28787673,0.2727479,0.43937537,18154992
0.34365374,0.23809367,0.41825256,17876805
0.24325131,0.2628005,0.49394816,18208029
0.30564338,0.34906644,0.3452902,18082712
0.17515472,0.27355435,0.5512909,18082711
0.3425473,0.21085347,0.44659922,17781984
0.4002877,0.3111118,0.28860053,18381527
0.365619,0.2390802,0.3953008,18208035
0.25945035,0.19820261,0.5423471,18188304
0.24834594,0.22710744,0.5245467,18175645
0.2048375,0.3042032,0.4909593,18126532
0.44450983,0.17311737,0.38237283,18045033
0.48769242,0.23653543,0.27577218,17757778
0.21577258,0.16525859,0.6189688,18297836
0.23096573,0.1839725,0.5850617,18297838
0.18385491,0.17418717,0.64195794,18297835
0.17094688,0.13636476,0.6926884,18297839
0.18584213,0.16865158,0.6455063,18297228
0.50617313,0.2362988,0.2575281,18301586
0.58088756,0.20662859,0.21248384,18301836
0.16879746,0.15345553,0.6777471,18297837
0.29467902,0.21349329,0.49182767,18301837
0.34696493,0.287999,0.36503607,18335730
0.35470197,0.21100816,0.43428984,18302036
0.30854744,0.20736505,0.4840875,18302037
0.47253868,0.15325059,0.37421075,18302457
0.45016506,0.18973668,0.36009824,18302459
0.2782312,0.18880974,0.5329591,18322609
0.45721784,0.21208686,0.33069527,17814139
0.22656332,0.19968055,0.57375616,17814140
0.5494004,0.26108667,0.18951292,18335790
0.4026765,0.23279941,0.36452416,18335729
0.31214678,0.45844382,0.22940943,18335700
0.4747461,0.29784036,0.22741348,18335698
0.3971489,0.31272164,0.29012948,18325243
0.42526358,0.22165354,0.3530829,18302035
0.310557,0.22063653,0.46880642,18297227
0.43884504,0.2676424,0.29351252,18138620
0.42960086,0.23801629,0.3323828,18297225
0.27690107,0.28878373,0.4343152,17757344
0.29690507,0.37107313,0.3320218,17757345
0.26215973,0.2843287,0.4535115,17757596
0.2788636,0.2513462,0.46979016,17757598
0.3617782,0.2325331,0.40568867,17758584
0.28235286,0.23242693,0.48522025,17758822
0.2503982,0.22361577,0.5259861,17760405
0.4189179,0.20782664,0.3732555,17760406
0.22074714,0.20031679,0.5789361,18081162
0.18280272,0.23605034,0.5811469,18122586
0.34619284,0.3199417,0.3338655,18138622
0.23030253,0.30813214,0.46156538,18155745
0.2941176,0.30535853,0.4005239,18155748
0.29462358,0.28714007,0.41823635,18155750
0.39353982,0.2692319,0.33722833,18297226
0.35234293,0.26985127,0.37780583,18155754
0.47444537,0.23734522,0.28820947,18174415
0.33661848,0.3041127,0.35926878,18202515
0.51148045,0.23588176,0.25263783,18213512
0.37700525,0.25135615,0.37163857,18241460
0.34607416,0.25529006,0.3986358,18241559
0.27885506,0.25683904,0.46430588,18241560
0.32603166,0.21419169,0.45977664,18251563
0.31476378,0.22643998,0.45879626,18251564
0.35351956,0.19967435,0.44680613,18251565
0.32006216,0.19901311,0.4809247,18252567
0.24784519,0.36534885,0.38680598,18295192
0.5036628,0.19426902,0.30206817,18297223
0.2855917,0.21488523,0.499523,18297224
0.4069426,0.28349018,0.30956724,18167588
0.38800365,0.15923207,0.45276427,18301835
0.43858305,0.27771544,0.28370154,17876921
0.25390223,0.2733391,0.4727587,18137576
0.3283382,0.21976808,0.45189378,18252654
0.4773694,0.25294492,0.2696857,18234964
0.16904256,0.16761215,0.6633453,18154624
0.3363694,0.40700457,0.25662607,18150995
0.25056744,0.20014115,0.5492914,18167244
0.32006216,0.19901311,0.4809247,18252596
0.399807,0.24521057,0.3549824,18344698
0.25804022,0.18546894,0.5564909,18344697
0.27181733,0.2098077,0.518375,18344699
0.21483979,0.24022257,0.5449377,18144906
0.20013413,0.2355008,0.5643651,17876806
0.38934216,0.28467926,0.32597858,17879768
0.8416299,0.09746918,0.060900856,17876918
0.36907157,0.237924,0.39300442,18297229
0.1920144,0.21367559,0.59431,18081166
0.50492597,0.2145205,0.28055355,18297231
0.32285836,0.1785549,0.4985867,18297230
0.23873986,0.3296158,0.4316443,18156609
0.47731122,0.26693264,0.25575617,18249823
0.66352963,0.17702413,0.15944624,18297232
0.16843164,0.16846563,0.66310275,18045034
0.28572083,0.27348188,0.44079724,18297843
0.2956409,0.14199592,0.56236315,18301587
0.27996686,0.15602063,0.56401247,18302460
0.11767466,0.13143383,0.7508915,17814138
0.33247074,0.20386693,0.46366236,18297842
0.30370077,0.22037272,0.4759265,18297841
0.37429902,0.2599767,0.3657243,18142239
0.32763737,0.38893163,0.28343102,18140428
0.34587026,0.28164837,0.3724814,18140425
0.46720475,0.2374755,0.2953198,18177472
0.12865296,0.28189784,0.5894492,18140424
0.26193112,0.3424321,0.39563677,18016549
0.046633925,0.0895759,0.86379015,17757779
0.35130844,0.26797074,0.38072076,17758588
0.6318527,0.16789013,0.2002572,17814137
0.22855742,0.2311096,0.540333,18362774
0.62702435,0.16531092,0.20766467,18163282
0.4472133,0.17924549,0.37354124,17877605
0.26796687,0.18662967,0.5454034,18304576
0.2782954,0.22173595,0.4999687,18162872
0.029980136,0.050262686,0.91975725,18304574
0.24725837,0.25166067,0.501081,18303656
0.42001757,0.30268544,0.27729693,18295227
0.38808802,0.28354162,0.32837033,18295225
0.40677497,0.30947655,0.2837485,18295224
0.18781914,0.2552736,0.5569073,18295223
0.27225924,0.30459067,0.42315006,18295222
0.39309102,0.19401687,0.41289213,18220908
0.3226258,0.2777441,0.3996301,18218254
0.21850918,0.28512967,0.49636117,18218248
0.49554205,0.2239653,0.28049266,18207285
0.6551749,0.14276674,0.20205835,17877606
0.44733182,0.26992717,0.28274104,18207283
0.39199978,0.3102497,0.29775053,18139606
0.30956897,0.3645238,0.32590726,18136899
0.35185614,0.25857773,0.3895661,18125975
0.34477967,0.20660533,0.44861495,18119182
0.1244899,0.2260414,0.6494687,18117772
0.33019868,0.18758208,0.48221925,18341753
0.22513759,0.1705646,0.60429776,18080996
0.39470646,0.1537182,0.4515754,18362773
0.19391793,0.36082342,0.44525862,17973060
0.165719,0.2767117,0.5575693,17960141
0.1535811,0.25356853,0.5928504,17958642
0.33394057,0.23138034,0.43467912,18167100
0.27489772,0.17143619,0.55366606,17877608
0.27217764,0.26373267,0.46408966,18248681
0.42270786,0.21047466,0.36681753,17879098
0.29613137,0.29099575,0.41287282,18254192
0.44954053,0.23796901,0.31249046,18254190
0.23958951,0.30746487,0.45294562,18219801
0.37964335,0.24253103,0.37782562,18342354
0.25461853,0.24010521,0.50527626,18342968
0.3408188,0.2671862,0.39199507,18254404
0.53193766,0.23644587,0.23161644,18201384
0.19045487,0.2022332,0.60731196,18201383
0.13268042,0.15074326,0.71657634,17883661
0.14481121,0.19704837,0.6581404,18356919
0.18047719,0.24703166,0.57249117,18254296
0.60775775,0.22805952,0.1641827,18201380
0.478689,0.20869882,0.3126122,18201379
0.51607054,0.22174224,0.2621872,17807494
0.3063931,0.17177927,0.52182764,18344700
0.07926237,0.09936875,0.82136893,18254405
0.6084516,0.2037428,0.1878056,18201377
0.48266318,0.18428603,0.33305082,18305696
0.35188743,0.14442052,0.5036921,17813687
0.57398176,0.19972607,0.22629218,18136898
0.17764114,0.2701131,0.55224574,18136896
0.39149788,0.22361511,0.38488695,18248676
0.16717003,0.23635441,0.59647554,18381531
0.34881827,0.35143873,0.299743,18381530
0.128225,0.2556342,0.6161408,18381529
0.21790284,0.21460047,0.56749666,18150483
0.3514788,0.34120303,0.30731818,18381528
0.31064147,0.32831016,0.36104837,18202211
0.3535509,0.29724634,0.34920278,18208031
0.30531132,0.24409568,0.450593,18165475
0.56128407,0.24759084,0.19112508,18254407
0.27028507,0.12469829,0.6050166,18212512
0.35549867,0.19613934,0.448362,18212090
0.22858234,0.21159695,0.5598207,18212087
0.35322243,0.1928783,0.45389932,18212086
0.26816517,0.25674665,0.4750882,18254194
0.1920197,0.1551062,0.65287405,18212085
0.13604164,0.14157063,0.72238773,18211396
0.32785136,0.23159994,0.4405487,17762133
0.16324802,0.13200636,0.7047456,18084123
0.47588244,0.20761098,0.31650662,18154812
0.14145182,0.25239864,0.60614955,18202518
0.23942327,0.24663626,0.51394045,18208034
0.52918345,0.25732642,0.21349014,18362488
0.09369585,0.14863944,0.75766474,18211391
0.30625778,0.14569634,0.5480459,18045035
0.3102384,0.2690313,0.42073038,18081165
0.2596832,0.37236956,0.36794722,18126533
0.16395426,0.07078978,0.7652559,18212988
0.3412133,0.16290492,0.4958818,18212987
0.52257437,0.18548512,0.2919405,18212840
0.22220881,0.15049656,0.62729466,18212186
0.12933019,0.16310152,0.7075682,18176831
0.45711845,0.26824075,0.2746408,18167250
0.26216426,0.26408654,0.4737492,18166420
0.2638115,0.2415512,0.49463728,18165627
0.38570625,0.22976017,0.38453355,18165476
0.21037804,0.3609282,0.42869374,18149797
0.2962093,0.23065177,0.47313896,18149796
0.4385924,0.25355324,0.30785432,18144538
0.31170955,0.2735338,0.41475663,18176825
0.37341276,0.2761649,0.35042232,18241222
0.57302076,0.22143082,0.20554845,18241226
0.21147025,0.24145974,0.54706997,18144533
0.473765,0.22166996,0.3045651,18305697
0.5973883,0.20822966,0.194382,17879767
0.39103147,0.24937122,0.35959736,18001940
0.19602852,0.36238697,0.44158453,18155752
0.56075245,0.13538155,0.303866,17897108
0.31612808,0.18523882,0.4986331,18249442
0.4183618,0.19752662,0.38411152,18241224
0.06456964,0.14106461,0.79436576,18209694
0.24965645,0.22626762,0.5240759,18306008
0.2607838,0.24839112,0.49082503,18306007
0.14879034,0.16426423,0.68694544,18296309
0.089289054,0.15622473,0.7544862,18296308
0.1977219,0.37346706,0.428811,18295193
0.34816194,0.1706532,0.4811849,18266397
0.32575616,0.19641528,0.4778286,18306009
0.23643167,0.30312014,0.46044818,17944243
0.36023146,0.29866546,0.34110308,18145689
0.7087632,0.18483241,0.106404394,18209693
0.21841407,0.22951026,0.5520757,18356921
0.23717691,0.2123198,0.5505033,18357636
0.30045182,0.2611948,0.43835333,17762764
0.3855129,0.26669756,0.3477895,18357638
0.25675315,0.2929597,0.4502872,18357639
0.077891625,0.14596252,0.7761458,18357640
0.3246264,0.281388,0.39398554,18357641
0.22301303,0.19460042,0.5823866,18296698
0.26940113,0.2203675,0.5102314,18296695
0.5392396,0.18931648,0.27144393,18296694
0.26837385,0.18796848,0.5436577,18240921
0.27914053,0.25083032,0.47002912,18137573
0.4243015,0.29432514,0.28137332,18180953
0.28716573,0.2422875,0.47054675,18296406
0.17656812,0.13586047,0.6875714,18212837
0.38500327,0.2404962,0.37450057,18302178
0.30609676,0.29848596,0.39541727,18175284
0.10909929,0.1639134,0.7269873,18149794
0.6220971,0.10611457,0.27178833,18163188
0.3795658,0.33140132,0.28903294,18243135
0.37633643,0.2938627,0.3298009,18174857
0.17062336,0.20562777,0.62374884,18174859
0.43328065,0.25869504,0.3080243,18174866
0.41320354,0.315966,0.27083045,18203360
0.27953553,0.21926817,0.50119627,18220624
0.42995694,0.25717852,0.3128645,18248677
0.13963298,0.16794932,0.6924177,18248679
0.33570787,0.29208156,0.37221056,18343882
0.45703337,0.22710487,0.31586182,18249053
0.6463591,0.20963655,0.14400432,18249434
0.17412946,0.2517132,0.57415736,18144904
0.22530793,0.18551002,0.5891821,17878904
0.13559729,0.25294596,0.61145675,18061714
0.5258715,0.3024233,0.17170517,17770525
0.3819829,0.28227812,0.33573896,18248680
0.3406137,0.26979825,0.38958812,18156604
0.23723438,0.307126,0.45563963,18150168
0.21158287,0.25013593,0.5382812,18137089
0.51506025,0.25742456,0.2275152,18150172
0.42598286,0.2701092,0.3039079,18150173
0.28499588,0.29716828,0.4178358,18138613
0.24259607,0.2416937,0.51571023,17757342
0.37118274,0.28946757,0.33934966,17757348
0.46504763,0.29640883,0.23854351,17770528
