away,draw,home,id
0.49830714,0.2724394,0.22925343,18290094
0.5990592,0.22797196,0.17296888,18356897
0.08280901,0.18639092,0.73080003,18254713
0.33454132,0.2826583,0.38280037,18254712
0.49357256,0.26512915,0.24129832,18305523
0.20199805,0.27295852,0.5250435,18203624
0.3253222,0.32477587,0.34990188,18174260
0.29836714,0.25263247,0.44900036,17957389
0.30712837,0.34362152,0.3492501,18203622
0.17770664,0.29513398,0.5271594,18243114
0.27397808,0.29274154,0.43328038,17957398
0.5740845,0.22985826,0.19605722,18342967
0.14863795,0.22815563,0.6232064,17785358
0.3900804,0.28432676,0.32559285,17944231
0.30359638,0.31780294,0.37860066,18211700
0.2627789,0.34018627,0.3970348,18164664
0.15572788,0.21119475,0.6330774,18344685
0.38803485,0.30844015,0.303525,18061710
0.26789927,0.32220837,0.40989232,17958635
0.34465587,0.2708527,0.38449135,17947459
0.23691796,0.34976128,0.41332078,17960127
0.21738459,0.25351134,0.52910405,18320236
0.26061428,0.34186408,0.39752164,18322783
0.35033843,0.2862153,0.36344624,18195021
0.32541618,0.2740333,0.40055048,18218018
0.2739611,0.32956874,0.39647013,18174261
0.31738102,0.36371937,0.31889963,18211701
0.40839055,0.26001883,0.3315906,17957397
0.5044778,0.26039565,0.23512654,18218019
0.16282533,0.2880381,0.5491366,18358280
0.13464089,0.21486862,0.6504905,18194893
0.527307,0.23552139,0.23717164,18038763
0.12833628,0.20831122,0.6633525,18046195
0.53769475,0.17303476,0.28927046,18046193
0.24716355,0.3438498,0.4089866,17769831
0.45894954,0.15399227,0.3870582,18161075
0.43042833,0.23627649,0.3332952,18194894
0.8182541,0.10188497,0.07986086,18194895
0.4501429,0.30972105,0.24013603,18194896
0.49622077,0.22652023,0.27725908,18320356
0.17829746,0.1576464,0.6640561,18320355
0.7450886,0.13525896,0.11965252,18235072
0.4591031,0.20392044,0.3369765,18081153
0.2326778,0.21718971,0.5501325,18234958
0.6474082,0.19282246,0.15976939,18194283
0.31682423,0.27706742,0.40610838,18150480
0.59117347,0.15486635,0.25396016,18305429
0.26752383,0.296711,0.43576518,17770520
0.58097667,0.16970299,0.24932033,17879511
0.21372241,0.2816892,0.50458837,18177244
0.25104898,0.29233274,0.45661825,18193480
0.48616934,0.27728367,0.23654701,18235260
0.19828841,0.27530372,0.5264079,18137571
0.5070017,0.2484482,0.24455011,18342405
0.36898902,0.22675589,0.40425512,18080986
0.19693376,0.24861458,0.55445164,18144896
0.4016568,0.26934093,0.32900223,18177459
0.3489523,0.2597018,0.39134592,18180945
0.22327259,0.20097755,0.5757499,17879507
0.20203862,0.16560419,0.63235724,17995857
0.50404394,0.26562592,0.23033015,18213323
0.20736052,0.28019288,0.5124466,18213325
0.22735314,0.24237016,0.53027666,18190463
0.24959993,0.2659916,0.48440847,18339012
0.299583,0.3267671,0.37364992,18339013
0.16350752,0.28191647,0.554576,18339009
0.5236044,0.284065,0.1923306,18339011
0.23637277,0.26688027,0.496747,18232284
0.23480588,0.29293054,0.47226357,17757340
0.48352876,0.2808162,0.23565507,17757336
0.36055773,0.27977163,0.35967067,18117768
0.35298195,0.33485764,0.31216034,18055005
0.23548016,0.15528366,0.6092362,18174403
0.17898902,0.2613381,0.55967283,18202506
0.48215368,0.2601733,0.25767305,18358281
0.31360835,0.2786429,0.40774873,18150475
0.30737758,0.36660168,0.32602075,18055001
0.3899111,0.27307403,0.33701482,18218243
0.17525922,0.21148065,0.61326015,18249984
0.33165964,0.19879976,0.46954057,18294952
0.23032023,0.19928044,0.5703993,18294951
0.5408376,0.201454,0.25770846,18294950
0.3512904,0.30014363,0.34856603,18165614
0.2981445,0.31756374,0.38429183,18193481
0.2751727,0.18374968,0.5410776,18162998
0.4325435,0.24519588,0.32226062,18127130
0.2762896,0.21273531,0.51097506,18127129
0.31665877,0.21162061,0.47172058,18294949
0.3609812,0.21730663,0.4217122,18294953
0.26670575,0.2853726,0.44792163,18166408
0.27137983,0.3159623,0.41265786,17959435
0.25032246,0.3385234,0.41115415,18211085
0.30664265,0.30060685,0.3927505,18202202
0.31321287,0.2227379,0.4640493,18244406
0.45165056,0.18444054,0.3639089,18162999
0.2626292,0.23609209,0.5012787,18180943
0.27038592,0.3218574,0.40775666,18061711
0.3180046,0.33526653,0.34672892,18243115
0.16003893,0.32791033,0.51205075,17935090
0.29893658,0.28763473,0.41342866,18240645
0.19070943,0.3228234,0.48646718,18177240
0.49983507,0.25176325,0.2484016,18213320
0.27567625,0.32191586,0.40240785,18156010
0.30159262,0.24721527,0.4511921,18250288
0.16385429,0.2377377,0.598408,18235258
0.15178755,0.21590215,0.6323103,18342406
0.35941496,0.27494004,0.36564502,18145546
0.20239432,0.34318602,0.45441973,18055004
0.22610162,0.26653075,0.5073676,18358283
0.37517837,0.2358308,0.38899085,17814270
0.109364726,0.14517227,0.745463,17814266
0.40349028,0.25321794,0.3432918,17814269
0.44134563,0.34442878,0.21422556,18339010
0.27811685,0.2976825,0.42420065,18339014
0.270644,0.30300868,0.4263473,18166414
0.23274845,0.26567212,0.5015794,18165615
0.43284175,0.2686912,0.298467,18342969
0.38116106,0.30078936,0.31804964,18202201
0.22885673,0.28199333,0.48914993,18061704
0.27638587,0.3353488,0.38826528,17959439
0.2783444,0.32703272,0.3946229,18164669
0.28366888,0.278833,0.43749812,18016534
0.29180956,0.2516726,0.45651782,18191082
0.24232027,0.32717496,0.4305047,18211693
0.36059344,0.32078123,0.3186253,17958639
0.20989902,0.33816367,0.45193726,17973055
0.22447427,0.29838893,0.47713685,17959441
0.17429475,0.25461885,0.5710864,18016540
0.30280104,0.29120246,0.40599653,18164662
0.35988033,0.30800593,0.33211377,18139596
0.41319692,0.26746705,0.31933603,17785362
0.35964915,0.30448407,0.33586678,18211184
0.067335375,0.110713705,0.821951,18191084
0.2775741,0.26211244,0.4603134,18191083
0.30598426,0.35669127,0.3373245,18243117
0.264056,0.34479007,0.39115393,18211698
0.20026247,0.29600513,0.5037324,18164658
0.2722886,0.25957146,0.4681399,18191085
0.47921157,0.19325997,0.32752842,18344675
0.79798704,0.09936923,0.10264371,18305445
0.2931657,0.19944285,0.5073915,17898461
0.054994907,0.124011636,0.8209934,18194897
0.22676377,0.18427527,0.58896095,17898596
0.18529963,0.17590398,0.6387964,17898595
0.2684725,0.18016042,0.5513671,17898464
0.12550028,0.16243123,0.7120685,18046196
0.2591156,0.24516904,0.49571535,18046197
0.2388075,0.18792023,0.5732723,17898462
0.1452015,0.13043046,0.724368,17898594
0.41004816,0.28239906,0.30755273,17902788
0.14281549,0.15669192,0.7004926,17898597
0.15551455,0.1455188,0.6989667,17898466
0.5827616,0.13025633,0.28698212,17900421
0.41317394,0.2976917,0.28913435,18117649
0.66554004,0.12976295,0.20469701,18253628
0.5697585,0.1858979,0.24434356,18194898
0.28979415,0.22879076,0.4814151,18320359
0.37831238,0.26054257,0.36114502,18320360
0.27779558,0.24693453,0.4752699,18046198
0.18357804,0.22873884,0.5876831,18194899
0.48192227,0.23356834,0.2845094,18320361
0.40618303,0.2924498,0.30136716,17680027
0.39430457,0.30042294,0.3052725,17680025
0.47335067,0.24222977,0.28441954,18320358
0.23637275,0.19633423,0.567293,18320362
0.26733154,0.29177147,0.44089696,17876772
0.2519871,0.25201875,0.49599415,18151284
0.3562337,0.330887,0.31287926,18235903
0.23838711,0.28954437,0.4720685,18249810
0.33751976,0.2957741,0.36670613,18144530
0.30911717,0.21251187,0.4783709,17878962
0.43711984,0.28094372,0.28193638,18194337
0.38299465,0.2533574,0.36364797,18302168
0.4134703,0.22015393,0.3663758,18363013
0.2649064,0.268622,0.46647164,18167580
0.23877501,0.2580178,0.50320715,18163983
0.14374791,0.18978716,0.6664649,18122576
0.098783165,0.19913808,0.70207876,18167581
0.7623646,0.12160714,0.11602824,18305430
0.3542064,0.31607968,0.32971388,18196928
0.2991802,0.19032782,0.51049197,18043658
0.36590004,0.19291478,0.4411852,17995910
0.42209542,0.26886168,0.30904287,18219026
0.25485098,0.22620276,0.51894623,18219008
0.28863433,0.27118668,0.44017893,18166096
0.28555664,0.2340044,0.48043895,18166095
0.52838176,0.25424188,0.21737635,18166093
0.31523523,0.25245395,0.43231085,18166092
0.5066342,0.26210776,0.23125806,18166091
0.22425272,0.19209535,0.58365196,18166090
0.61377335,0.21300842,0.17321822,18166094
0.16475536,0.14330468,0.69194,18194082
0.6490458,0.18544261,0.16551162,18260683
0.17910211,0.1981988,0.622699,18166099
0.28097957,0.16599278,0.5530277,18163089
0.53651065,0.21506518,0.24842419,18166097
0.28665066,0.31120768,0.4021417,18361608
0.21194686,0.32850903,0.4595441,18055002
0.24807124,0.25962144,0.49230728,18361607
0.21456099,0.24023814,0.5452008,18122579
0.2297899,0.22788377,0.54232633,18163986
0.16430166,0.17696543,0.6587329,18166098
0.2480605,0.3083454,0.44359407,18164495
0.3965444,0.22711316,0.37634245,18163990
0.18912807,0.2412562,0.5696157,18163987
0.26133385,0.13085279,0.60781336,17897160
0.22143355,0.17034563,0.6082208,17883583
0.5479815,0.21726489,0.23475358,18221006
0.37868416,0.33505508,0.28626075,17935232
0.29485962,0.1846686,0.52047175,17813945
0.33253062,0.32354116,0.34392825,18235904
0.28479263,0.3213253,0.39388204,17935231
0.22554512,0.20473231,0.56972253,18325067
0.3664681,0.24398372,0.38954818,18162860
0.2034126,0.32636195,0.47022542,17935235
0.22964959,0.31679106,0.45355937,17959438
0.19934133,0.27386728,0.5267914,17935234
0.18386874,0.288827,0.52730423,18361611
0.16249454,0.288705,0.54880047,17935236
0.28767937,0.3582104,0.3541102,17935238
0.19754314,0.31474894,0.48770788,17935239
0.28097013,0.39510533,0.32392454,17935233
0.37458485,0.18411446,0.4413007,17813946
0.24759771,0.28577855,0.46662375,18196930
0.3603769,0.26435283,0.37527025,18167582
0.25345832,0.20161094,0.5449307,18106555
0.3596972,0.23605013,0.40425265,18250720
0.1906848,0.18836176,0.62095344,18250719
0.1737067,0.3104396,0.5158537,18243126
0.37879735,0.21897906,0.40222356,18250290
0.27642214,0.26358667,0.4599912,18250292
0.45151258,0.25269845,0.29578897,18250293
0.23670267,0.23006053,0.5332368,18250294
0.26208532,0.19076182,0.5471529,18250295
0.46698764,0.23908615,0.29392618,18250296
0.52234745,0.22474505,0.25290748,18250297
0.15933684,0.16149338,0.6791698,18250554
0.227865,0.1741316,0.59800345,18250289
0.40070468,0.21835285,0.38094246,18250723
0.25357038,0.20490415,0.5415255,18250724
0.17505133,0.18062513,0.6443235,18250725
0.40279326,0.20823383,0.38897297,18250726
0.31767508,0.21954875,0.46277618,18250727
0.41201407,0.22183675,0.36614913,18250728
0.21604575,0.20635934,0.5775949,18250998
0.11357743,0.15137255,0.73504996,18294194
0.22737251,0.26166797,0.5109595,18199007
0.24797118,0.23424922,0.5177796,18250721
0.3977352,0.23881859,0.36344624,18250722
0.2289021,0.18960212,0.58149576,18236586
0.31499255,0.2701036,0.41490385,18234051
0.5067254,0.19430037,0.2989743,18236458
0.22816938,0.25705802,0.5147726,18153477
0.2573811,0.23506682,0.507552,18153476
0.3904466,0.33550316,0.2740503,18153475
0.23049676,0.25484765,0.5146556,18153474
0.2601557,0.29763937,0.44220492,18153473
0.31804085,0.28305945,0.39889967,18153472
0.33098876,0.29583046,0.3731808,18153471
0.2892992,0.30832544,0.40237537,18154019
0.29236314,0.23015039,0.4774865,18153470
0.25368187,0.26210007,0.48421806,18153468
0.2805968,0.286516,0.43288723,18153467
0.3343839,0.31094295,0.35467318,18152920
0.37209812,0.28772113,0.34018075,18152919
0.46123326,0.32934487,0.20942187,18152918
0.3172368,0.2998413,0.3829219,18152917
0.2381504,0.26315966,0.49868986,18152916
0.2747214,0.31232035,0.41295823,18152915
0.41597915,0.27663964,0.3073812,18153469
0.3411446,0.25422812,0.40462726,18154020
0.34251451,0.29645094,0.36103454,18153478
0.44473016,0.32486793,0.23040187,18154022
0.23997849,0.22762264,0.5323989,18234050
0.3373555,0.24455272,0.4180918,18234048
0.23835874,0.2163185,0.5453227,18234047
0.2625659,0.23411728,0.5033168,18234046
0.45065135,0.237222,0.3121267,18234045
0.6254107,0.18420891,0.19038048,18234044
0.39093062,0.25764096,0.3514284,18234043
0.49743563,0.23405498,0.26850942,18234042
0.3066324,0.25919116,0.43417642,18234041
0.37741417,0.19494645,0.4276394,18202079
0.25055066,0.26698858,0.48246077,18154021
0.51486486,0.24883838,0.2362967,18234049
0.15525508,0.18219864,0.6625462,18162483
0.29629353,0.16703692,0.53666955,18162482
0.48260728,0.18732794,0.33006477,18162480
0.3209516,0.2893012,0.38974726,18154030
0.40609938,0.28209603,0.3118046,18154029
0.32741892,0.27875227,0.39382878,18154027
0.31363204,0.2930057,0.3933622,18154026
0.33588573,0.2633607,0.40075353,18154023
0.19973911,0.17497419,0.6252867,18325235
0.31081578,0.28594148,0.4032427,18349435
0.35912797,0.15494642,0.4859256,18349437
0.3232364,0.21727893,0.45948464,18349449
0.08794114,0.18271573,0.7293431,18055006
0.23704739,0.1307825,0.63217014,17897158
0.3045997,0.3236821,0.37171814,18055003
0.60012025,0.26243868,0.1374411,18055007
0.3693155,0.28078797,0.34989652,18152925
0.17497997,0.2050278,0.6199922,18195022
0.23310663,0.18135929,0.58553404,17813947
0.44201007,0.32226357,0.23572637,18164490
0.32465634,0.1903463,0.4849974,17877601
0.19483064,0.24265322,0.56251615,18196927
0.18224777,0.28718886,0.53056335,18211088
0.19158466,0.26415867,0.5442567,18201949
0.256263,0.2982613,0.44547576,18174262
0.31990114,0.3500717,0.33002713,17960139
0.28050593,0.3008656,0.41862848,17960134
0.21781632,0.2601466,0.5220371,18269118
0.22887091,0.23894227,0.5321868,18207272
0.21091406,0.32083288,0.46825305,18211090
0.23045354,0.3007838,0.4687626,18164493
0.2467921,0.29880983,0.4543981,17947464
0.4440033,0.26663077,0.28936592,17975070
0.306828,0.19508709,0.49808487,18195023
0.20562927,0.28919104,0.5051797,18174263
0.14740616,0.26123962,0.59135425,17893556
0.24380071,0.31023353,0.44596583,18201950
0.26284775,0.34399855,0.39315373,18243113
0.2519783,0.27133238,0.47668937,18260935
0.3363145,0.3389039,0.32478163,17960140
0.2619298,0.32623973,0.41183043,17960137
0.23058127,0.3629105,0.40650824,18211696
0.30925545,0.27697173,0.4137728,17975069
0.38276595,0.29612166,0.32111245,18164492
0.35639217,0.28801346,0.3555944,18174265
0.19976954,0.30019996,0.5000305,18201951
0.2488507,0.28130412,0.4698452,18174264
0.24754447,0.3501737,0.40228185,18144408
0.4275325,0.2881989,0.28426865,17957399
0.32907292,0.26609817,0.40482894,17957400
0.09116418,0.119880654,0.7889552,18326010
0.26711664,0.17672126,0.5561621,18326012
0.8050911,0.11011375,0.08479515,18273804
0.33212125,0.15429784,0.5135809,18273808
0.37536496,0.22604188,0.39859322,18273805
0.19155182,0.12258907,0.68585914,18253623
0.022976613,0.055260163,0.92176324,18304333
0.25818497,0.29557928,0.4462357,18140111
0.26651934,0.29727823,0.43620238,18194972
0.24239688,0.2951233,0.46247977,18194973
0.73497623,0.14853644,0.11648734,18253624
0.58061266,0.13321003,0.28617734,18253625
0.08602082,0.07859802,0.8353812,18305446
0.2587993,0.24312392,0.49807683,18325549
0.1768332,0.2553155,0.5678513,18335910
0.24079828,0.14923261,0.6099691,18177106
0.43448702,0.21076027,0.3547527,17898465
0.35801974,0.2680972,0.373883,18194970
0.22561362,0.2720766,0.50230974,18194971
0.06578499,0.1051792,0.8290358,18259017
0.23417777,0.124890074,0.64093214,18326011
0.28290913,0.21672426,0.5003666,18235109
0.39093652,0.27568904,0.33337444,18235450
0.35945764,0.17886001,0.46168238,18177105
0.2857606,0.32166058,0.39257878,17777712
0.32906115,0.28237993,0.38855892,17769814
0.35927385,0.2832245,0.3575017,17777711
0.3915469,0.25978848,0.34866464,18364241
0.2502525,0.20364024,0.5461073,18253626
0.33169088,0.22269155,0.44561762,18241452
0.26068282,0.2920412,0.44727597,18364236
0.39560735,0.17322437,0.43116832,18177110
0.17936717,0.16401476,0.6566181,18080987
0.21545546,0.28191137,0.50263315,17724798
0.6083118,0.18141848,0.21026982,18303642
0.2167295,0.20922473,0.5740457,18341490
0.3753452,0.2792668,0.345388,18235449
0.33958116,0.28998867,0.3704302,18219788
0.7497194,0.14927277,0.10100786,18341480
0.29967916,0.23118466,0.46913612,18081158
0.78002346,0.16217242,0.057804134,17997105
0.39188778,0.19932723,0.40878502,18080992
0.39180604,0.2579996,0.35019442,18207274
0.29824,0.26088926,0.4408707,18341491
0.3080066,0.28067288,0.41132057,18341488
0.28117406,0.24404208,0.4747839,18341486
0.33171374,0.2706043,0.3976819,18341475
0.23581037,0.26612717,0.49806246,18341485
0.28717366,0.25086895,0.46195745,18341473
0.21683136,0.19762947,0.5855392,18081161
0.7128494,0.16751577,0.119634874,18341483
0.27661362,0.33789945,0.3854869,18365468
0.3243439,0.21725191,0.4584042,18341470
0.2513446,0.2499198,0.49873567,18234587
0.4128477,0.37316412,0.21398813,18365464
0.12877026,0.24069083,0.6305389,18365465
0.26515073,0.26972124,0.46512806,17881180
0.24973722,0.3362604,0.41400242,18365466
0.23075996,0.31044587,0.45879415,18365467
0.45852873,0.12756039,0.41391084,18209173
0.1539011,0.23085248,0.6152464,18117650
0.35322592,0.25582936,0.39094475,18326426
0.3639844,0.27350628,0.36250928,18167236
0.13697374,0.28161564,0.5814106,18356510
0.3485876,0.22227407,0.42913833,18341478
0.27691567,0.21308188,0.51000243,18341477
0.3967214,0.29466018,0.3086184,18341471
0.47340998,0.19292352,0.33366647,18081155
0.3706288,0.12822247,0.5011487,18177100
0.20558076,0.22042644,0.57399285,18305690
0.72134805,0.12253106,0.15612084,18177099
0.3731684,0.28163293,0.34519866,18194343
0.2513505,0.24871042,0.49993908,18295217
0.480096,0.25352743,0.26637658,18295216
0.2853747,0.31742838,0.39719692,18295218
0.28514352,0.24609266,0.46876374,18194344
0.27927,0.23975572,0.48097435,18194341
0.41016793,0.18118341,0.40864867,18296693
0.28511482,0.25207564,0.46280953,18295220
0.337878,0.2381585,0.42396355,18335865
0.38203466,0.20041572,0.41754967,18163816
0.22198077,0.20579967,0.57221955,18305998
0.50536144,0.20802583,0.28661275,18305997
0.197068,0.18407473,0.61885726,18302174
0.46388373,0.25393292,0.28218332,18305996
0.2486464,0.18643321,0.56492037,18303644
0.13968001,0.15661311,0.70370686,18303643
0.33805245,0.22858986,0.43335775,18302170
0.27416375,0.26408368,0.4617525,18302169
0.17417483,0.24374461,0.58208054,18194342
0.48069796,0.17123558,0.3480665,18296692
0.4270593,0.20944048,0.36350027,18296690
0.32815748,0.26451224,0.40733027,18341474
0.38486508,0.20051056,0.4146244,18296688
0.100058354,0.10656294,0.7933787,18296687
0.4088788,0.25980195,0.3313193,18295221
0.28752476,0.2697335,0.44274178,18295219
0.31820968,0.23184921,0.4499412,18325118
0.5874445,0.21725205,0.19530345,18325114
0.2947876,0.18203545,0.52317697,18194339
0.1586934,0.21400847,0.6272981,18305689
0.4454271,0.23418495,0.320388,18305687
0.35478252,0.21787284,0.42734456,18305686
0.28700203,0.19000843,0.5229896,18209968
0.4407601,0.22963318,0.32960665,18167238
0.61851436,0.1992552,0.18223043,18305992
0.32217187,0.25778365,0.42004445,18167237
0.33361495,0.28953192,0.37685308,18211253
0.15454465,0.18218891,0.6632664,18305993
0.40554416,0.2876325,0.3068233,18167235
0.43353665,0.27995697,0.28650644,18194340
0.27724105,0.22593437,0.4968246,18305691
0.56304836,0.18614928,0.25080237,18305994
0.325196,0.2507165,0.42408746,18142231
0.14448898,0.18577524,0.6697358,18341482
0.4601393,0.26175523,0.27810556,18341476
0.11870978,0.115368456,0.7659218,17994623
0.5422726,0.15752909,0.30019835,18080989
0.16860539,0.16625804,0.6651366,18177087
0.3174778,0.25916532,0.42335686,18194338
0.07665179,0.08690485,0.8364434,17995911
0.26039284,0.2671253,0.47248185,18167234
0.22282876,0.25812173,0.51904947,18167233
