away,draw,home,id
0.2060942,0.22864543,0.5652604,18428409
0.29293534,0.24771012,0.45935452,18428406
0.23879829,0.25664935,0.50455236,18135371
0.32277167,0.2181879,0.4590404,18429157
0.107159056,0.089092,0.80374897,18429158
0.16394411,0.24918148,0.5868744,18138003
0.096966274,0.10003716,0.8029966,18396446
0.60731816,0.1937315,0.19895032,18253860
0.29691994,0.121344194,0.58173585,18253890
0.33831358,0.21669617,0.44499028,18201855
0.28308883,0.21466476,0.5022464,18305476
0.3096255,0.29753593,0.39283854,17777773
0.2939175,0.29838997,0.40769252,18419912
0.33064714,0.3081298,0.36122307,18419889
0.1799442,0.24589318,0.5741626,17766924
0.2015028,0.32255632,0.47594085,18419907
0.40617976,0.20450291,0.38931733,17780397
0.4086705,0.28270078,0.30862868,18428428
0.38264304,0.14582193,0.47153503,18161109
0.41326094,0.30914274,0.27759632,18419910
0.22703324,0.26845443,0.5045123,18138002
0.38428643,0.23929591,0.37641764,18356946
0.1858372,0.19631696,0.61784583,18395365
0.15905018,0.15466698,0.6862828,18396420
0.33113855,0.3053507,0.36351073,18428429
0.28123876,0.15429246,0.5644688,18398052
0.4291993,0.19682914,0.37397158,18254872
0.28262836,0.31799415,0.3993775,18418820
0.3031277,0.2879432,0.40892905,18135374
0.6262483,0.19966738,0.1740843,17784869
0.27234623,0.37272114,0.35493264,17784868
0.36536527,0.3193799,0.31525484,18419890
0.32018158,0.2897681,0.3900503,18419896
0.2600212,0.27156723,0.46841154,17784866
0.058179002,0.09543134,0.8463897,18405994
0.17763768,0.179547,0.6428153,18396432
0.602585,0.20087506,0.19653994,18396421
0.2718562,0.28831622,0.4398276,18137999
0.21098249,0.27174592,0.5172716,18419892
0.27401304,0.32217112,0.4038159,18419898
0.15208574,0.16377938,0.6841349,18419902
0.35485324,0.31993094,0.3252158,18252396
0.4186187,0.28380993,0.29757142,18419906
0.267639,0.28577694,0.44658405,17781998
0.1686372,0.22263826,0.60872453,18429166
0.4712967,0.2671457,0.26155764,18138005
0.38995063,0.30391523,0.30613413,18369189
0.25993955,0.33128014,0.40878028,18369188
0.29852363,0.34481445,0.35666192,18369187
0.3185976,0.33309698,0.34830546,18369186
0.08473496,0.21642117,0.6988439,18369185
0.26210666,0.32549834,0.41239497,18369184
0.23161359,0.31617504,0.45221138,18369182
0.12798022,0.171082,0.7009378,18427348
0.14775546,0.29359326,0.55865127,18428457
0.183858,0.1929567,0.6231853,18429172
0.6117826,0.21440382,0.17381357,18164999
0.28399882,0.31132546,0.40467575,18418821
0.4705205,0.27417687,0.2553026,18415623
0.2232858,0.24861044,0.52810377,18427369
0.22146155,0.25665352,0.521885,18219781
0.56838655,0.20333014,0.22828327,18398058
0.5263243,0.31184274,0.16183302,18369181
0.30719203,0.2285489,0.46425903,18428136
0.33900952,0.269816,0.39117444,18428142
0.46296182,0.24739319,0.28964496,18357733
0.28877202,0.23770699,0.47352105,18357964
0.374765,0.20111935,0.4241156,18398038
0.64993244,0.21163198,0.13843559,18356943
0.27721477,0.2240733,0.49871194,18398044
0.21461438,0.1817264,0.6036592,18259083
0.1942474,0.12560086,0.68015176,18259085
0.5877885,0.15378173,0.25842974,18259084
0.34914133,0.2010855,0.4497732,18357960
0.20115876,0.23737448,0.5614667,18211471
0.18835153,0.23502842,0.5766201,18135375
0.4323709,0.27936542,0.28826368,18135376
0.2066026,0.22025093,0.57314646,18383340
0.7111448,0.11719073,0.17166449,18044330
0.285811,0.20049456,0.51369447,18396408
0.53975546,0.16653386,0.29371068,18044329
0.42969096,0.25643843,0.31387058,18366168
0.17765574,0.23513183,0.58721244,18366167
0.36911914,0.27057242,0.36030844,18366165
0.40520167,0.21601902,0.37877935,18366161
0.63354117,0.17072581,0.19573306,18396433
0.5271305,0.26178944,0.21108009,18356940
0.24403149,0.30997655,0.44599193,18383338
0.11158789,0.19320343,0.6952087,18383337
0.13257049,0.1883439,0.6790856,18209205
0.29523054,0.29253238,0.41223708,18207329
0.20204903,0.25018212,0.5477688,17761711
0.32210803,0.2890843,0.38880768,18207328
0.31211603,0.18991496,0.49796897,18356942
0.41875896,0.2959899,0.28525114,18174916
0.23205258,0.25082985,0.51711756,18174915
0.31862545,0.24390203,0.43747252,18174914
0.3366988,0.21556841,0.44773284,18320401
0.28807253,0.27286696,0.43906054,18396447
0.29921314,0.27230194,0.42848498,18396409
0.5168938,0.22556554,0.25754067,17760454
0.17218465,0.32997286,0.49784255,18430389
0.12089009,0.18418181,0.6949281,18427979
0.7195035,0.15358527,0.12691118,18427980
0.5523339,0.20178872,0.24587739,18427982
0.337214,0.2890181,0.3737679,18427983
0.44357744,0.28499457,0.27142796,18427984
0.6786222,0.18649018,0.13488762,18398032
0.62485254,0.23204096,0.14310648,18137998
0.31794867,0.20194504,0.48010623,18398056
0.5217812,0.24476895,0.23344982,17760449
0.15058284,0.24212553,0.60729164,18418554
0.33296716,0.34148914,0.32554373,18429403
0.49287835,0.29144755,0.21567412,17784865
0.50924796,0.16255657,0.32819548,18428649
0.5154938,0.21234949,0.2721567,18177158
0.27018854,0.22015953,0.50965196,18177154
0.19596116,0.20879965,0.5952392,18174910
0.27206793,0.2860571,0.441875,18396459
0.21175043,0.18368998,0.60455954,18398046
0.2338079,0.26771766,0.4984745,18396458
0.23877425,0.25700948,0.5042163,18175274
0.39036566,0.17577009,0.43386424,18161105
0.3848349,0.2593781,0.35578695,18396456
0.26270944,0.2666358,0.4706548,18138000
0.29145527,0.25383893,0.4547058,18197542
0.28146654,0.26636773,0.45216566,18144900
0.57865816,0.1928489,0.22849292,18356934
0.1311849,0.22779419,0.64102083,18427663
0.35845,0.23422077,0.40732923,18259177
0.416468,0.29800513,0.2855269,18138001
0.40794322,0.31003824,0.28201854,18138004
0.23547035,0.3172844,0.44724524,18361873
0.27915278,0.30739093,0.41345632,18358357
0.37915692,0.32345137,0.2973917,18343957
0.41312513,0.15421703,0.43265787,18084161
0.5857663,0.19970177,0.21453191,18392600
0.08805868,0.12081374,0.79112756,18407316
0.2371036,0.22507864,0.5378178,17878887
0.2273104,0.28976512,0.4829245,18138007
0.26368353,0.25751683,0.47879964,18252395
0.34202763,0.23031162,0.42766073,18259175
0.27773377,0.30840355,0.4138627,18344302
0.1652586,0.2963523,0.5383891,18343966
0.36182415,0.30042702,0.3377488,18344318
0.21922311,0.22353521,0.5572417,18358358
0.2550533,0.30865905,0.43628758,18343963
0.553383,0.21152297,0.23509404,17760453
0.13804226,0.1896793,0.67227846,18398034
0.5858479,0.19353582,0.22061625,17760455
0.33465877,0.28636232,0.3789789,18174907
0.30033162,0.28001305,0.41965538,18174908
0.4540433,0.19175401,0.3542027,18409786
0.4570384,0.28403986,0.25892177,18174909
0.19679277,0.28894243,0.51426476,18343964
0.31125578,0.29132047,0.39742374,18430392
0.5542527,0.20283946,0.24290784,18398030
0.07587327,0.14926998,0.7748567,18174912
0.2681285,0.33816287,0.3937086,18365481
0.44945735,0.26515654,0.28538612,18174913
0.319341,0.3295318,0.35112724,18343965
0.28808802,0.34370753,0.36820447,18343960
0.36279365,0.3157317,0.32147464,18343961
0.2840501,0.2566172,0.45933273,18174911
0.30905658,0.1988486,0.49209484,17760452
0.27198106,0.3575137,0.37050518,18343962
0.29095897,0.21247008,0.49657097,17760448
0.18986848,0.30650964,0.5036219,18419894
0.34326574,0.3060535,0.3506808,18344310
0.7106989,0.16069038,0.1286107,18162930
0.65761846,0.18380609,0.15857548,18043695
0.24233504,0.25196895,0.505696,18366164
0.41898218,0.28485626,0.2961616,18081142
0.20855345,0.3208476,0.4705989,18427661
0.45050415,0.23546329,0.31403255,17760451
0.18762167,0.15968327,0.65269506,18417693
0.8245013,0.12583013,0.049668584,18259181
0.32062587,0.16552557,0.5138486,18428592
0.20460358,0.16333236,0.6320641,18428650
0.27059287,0.29729205,0.4321151,18344304
0.63663936,0.15919745,0.20416318,18043722
0.19539447,0.2613255,0.54328,18138006
0.16944739,0.29095685,0.5395958,18344313
0.10001365,0.14689772,0.75308865,18398040
0.11935279,0.17963172,0.7010155,18259179
0.5585205,0.24866675,0.19281279,18414534
0.3550837,0.17239133,0.4725249,18044331
0.38654235,0.18133675,0.4321209,18044332
0.4073322,0.31334624,0.2793215,17784867
0.2660115,0.27179757,0.46219093,18166328
0.3875258,0.19051173,0.42196244,18194282
0.2614727,0.28507182,0.45345548,18395554
0.16657642,0.16225721,0.67116636,18349502
0.5147607,0.19031489,0.29492447,18395553
0.2629909,0.30120322,0.4358059,17757642
0.19313926,0.1977177,0.6091431,18197226
0.5045722,0.2072669,0.2881609,18301241
0.27123448,0.24554662,0.48321888,18398042
0.100818634,0.10266309,0.79651827,18428622
0.12649906,0.08818262,0.78531826,18417684
0.41418102,0.20579548,0.38002348,18259180
0.24385242,0.31800517,0.43814242,18322873
0.4551678,0.2403261,0.30450606,18259178
0.15078159,0.17936407,0.66985434,18241567
0.31728393,0.25787476,0.4248413,18220645
0.45077252,0.2083574,0.34087002,18297553
0.34924838,0.2677293,0.38302228,18409791
0.5415971,0.17595173,0.28245118,18220925
0.3101344,0.19697626,0.49288934,18409785
0.33604184,0.24258557,0.4213726,18302073
0.26450875,0.16925341,0.56623787,18301965
0.2637135,0.20710018,0.5291863,18301964
0.29434162,0.22089389,0.48476455,18177155
0.28686658,0.23385698,0.4792765,18177152
0.5158234,0.26302174,0.22115488,18026314
0.28348988,0.2316441,0.48486602,18164026
0.26449335,0.28786674,0.44763994,17757645
0.38071755,0.2803676,0.33891484,17757644
0.27431077,0.2978954,0.42779386,17757641
0.33791667,0.29058835,0.37149492,17757640
0.31011793,0.18246152,0.50742054,18428623
0.2443672,0.28823724,0.46739557,18358359
0.28665963,0.33175796,0.3815824,18358352
0.52459353,0.19617465,0.27923182,18417689
0.42990568,0.16071022,0.4093841,18428532
0.13484992,0.12106284,0.7440872,18344704
0.12901004,0.09840521,0.7725848,18301118
0.5390369,0.24150768,0.2194554,17762326
0.5100555,0.20787892,0.28206563,17761919
0.21444595,0.18894899,0.59660506,18302074
0.67788476,0.15042993,0.17168534,18302076
0.21570222,0.2407138,0.543584,18241619
0.35997462,0.31205317,0.32797223,18356939
0.23575257,0.19087876,0.57336867,17762109
0.66543406,0.19319035,0.14137559,18430601
0.45787746,0.24803686,0.29408565,18430603
0.4448126,0.29222798,0.2629594,18430605
0.3462259,0.29411831,0.35965577,18430607
0.4224959,0.2739081,0.303596,18430609
0.38193306,0.26933938,0.34872755,18430611
0.27014714,0.26738802,0.46246478,18430613
0.40126303,0.27418378,0.32455322,18430615
0.23859149,0.30025095,0.4611576,18428016
0.21242003,0.2962473,0.4913327,18322807
0.080621436,0.18403041,0.7353481,18366445
0.34437576,0.35732397,0.29830027,17947009
0.25662702,0.19190589,0.55146706,18209206
0.3163297,0.23783511,0.4458352,18209204
0.23542064,0.26487514,0.49970424,18107602
0.2618215,0.20141883,0.5367597,17760450
0.35919735,0.2689472,0.37185547,18366443
0.14544848,0.20290658,0.65164495,18213545
0.26885197,0.30416772,0.42698032,18306316
0.08367316,0.21314354,0.7031833,17946776
0.17938921,0.17375658,0.64685416,18302077
0.2855339,0.3002156,0.4142505,17946778
0.21033014,0.14036,0.6493099,18107599
0.11703912,0.16301253,0.7199483,18259176
0.33762205,0.23239028,0.42998764,18259174
0.40056044,0.3151121,0.28432748,17947015
0.2975376,0.32526836,0.37719402,17947016
0.25499147,0.3153958,0.4296127,17947012
0.2279668,0.26253098,0.50950223,18366437
0.48573282,0.25849962,0.25576755,18366438
0.21782488,0.24053545,0.5416396,18366439
0.20389853,0.30348468,0.4926168,17946779
0.32136175,0.26291302,0.41572526,18136536
0.2882504,0.3435373,0.36821234,18427662
0.103769675,0.11011143,0.7861189,18107601
0.1512717,0.24082942,0.6078989,18344306
0.19048543,0.31811428,0.49140024,17947010
0.11737273,0.20961909,0.6730082,18145706
0.22323665,0.29183862,0.48492476,18344315
0.10530124,0.20135802,0.6933408,18430415
0.6999409,0.19667082,0.10338828,18107600
0.19737475,0.17302899,0.62959623,18430503
0.30743167,0.1428789,0.5496894,17987807
0.61267674,0.18742879,0.19989452,18430497
0.27769798,0.2765239,0.4457781,18153005
0.36538583,0.2752229,0.3593913,18153006
0.32613507,0.22330987,0.450555,18430501
0.17254896,0.21853837,0.60891265,18153007
0.2584416,0.20538989,0.5361685,18221573
0.41546875,0.2521901,0.3323411,18153008
0.3162799,0.2968133,0.38690677,18153009
0.4838678,0.264552,0.2515802,18153010
0.4116793,0.21644981,0.37187093,18398060
0.31354055,0.113895394,0.57256407,18381430
0.33914706,0.24778378,0.41306913,18231902
0.43611643,0.29428792,0.26959562,17956601
0.21443819,0.3046442,0.48091763,17947011
0.21388441,0.33030114,0.45581442,17946777
0.38080376,0.31148222,0.307714,17946781
0.21522757,0.28715527,0.4976171,18344300
0.20031597,0.3585688,0.44111526,17947013
0.21494216,0.33079585,0.45426193,17947014
0.24699445,0.32565224,0.42735326,17946780
0.5097137,0.17720793,0.3130784,17987821
0.13628258,0.1786923,0.6850251,18197543
0.50929517,0.19991753,0.2907873,18395560
0.40425277,0.28843427,0.307313,18395559
0.17589906,0.16876936,0.6553316,18395558
0.13031907,0.17368433,0.6959966,18395557
0.20167236,0.23699018,0.5613375,18395556
0.2227461,0.24136245,0.5358915,18344308
0.23284644,0.30780104,0.4593525,18344311
0.37431824,0.16371338,0.46196836,18140711
0.40608507,0.18802343,0.40589145,18278878
0.32149813,0.1960056,0.4824963,18419855
0.27976677,0.10027613,0.6199571,18395555
0.20107745,0.3473033,0.4516193,18197544
0.17857619,0.13243103,0.6889928,18163399
0.26154733,0.29210296,0.4463497,18101953
0.3081992,0.34300107,0.34879977,17893583
0.21500133,0.29673252,0.4882661,17893585
0.20404738,0.31598172,0.4799709,18427664
0.17402607,0.25606066,0.56991327,18340721
0.20676327,0.29298896,0.5002478,18322791
0.23866788,0.2945505,0.46678162,18211220
0.34855884,0.32839933,0.32304186,17956603
0.0950255,0.23534721,0.6696273,17946775
0.34416577,0.30203292,0.35380128,18174321
0.30449307,0.31183204,0.3836749,17960215
0.38910496,0.31510225,0.2957928,18101952
0.26752067,0.35398966,0.37848967,17960213
0.4038002,0.25718632,0.33901352,18368186
0.28467262,0.2824404,0.43288696,18202000
0.32785285,0.28338957,0.3887576,18370659
0.20288426,0.2569565,0.5401592,17957504
0.24249558,0.22738467,0.5301198,17957502
0.5631277,0.24617736,0.19069494,17975185
0.3001012,0.3057272,0.39417166,17957506
0.3923923,0.27855,0.3290577,17957503
0.29673386,0.2857024,0.41756374,17957499
0.3999868,0.29427746,0.30573574,18211206
0.5205762,0.28859428,0.19082956,18340990
0.46068442,0.27166992,0.2676456,17957498
0.12092214,0.2097855,0.6692924,17956605
0.437078,0.28299367,0.27992833,17957507
0.36329216,0.31280282,0.323905,18202001
0.36285546,0.34980142,0.28734314,18419188
0.23752646,0.28069904,0.48177448,18370655
0.44383475,0.33166522,0.2245,17960219
0.21918909,0.26710415,0.51370674,18101950
0.2652319,0.3279747,0.40679345,17960216
0.24013002,0.24841486,0.51145506,17957508
0.31843296,0.2967935,0.38477358,17974967
0.4419465,0.28330743,0.2747461,18370661
0.2051415,0.24261013,0.55224836,17957509
0.09911264,0.17114156,0.7297458,17975186
0.31111026,0.29315713,0.3957326,17975165
0.3288384,0.2832238,0.38793784,17957510
0.34311193,0.27204865,0.38483945,17957500
0.057681244,0.04421192,0.8981068,18395362
0.32112142,0.30319723,0.37568134,18211207
0.28849843,0.3082864,0.4032151,18202002
0.36441302,0.286025,0.34956196,18174322
0.22375214,0.26192608,0.51432174,18368184
0.5870268,0.24214725,0.17082596,17975187
0.2734717,0.24655886,0.4799694,17957505
0.38316923,0.27678293,0.34004784,17957501
0.25133,0.20765677,0.54101324,18395363
0.0916256,0.13994281,0.7684316,18235367
0.64700675,0.1833842,0.16960907,18234892
0.60543036,0.22531387,0.16925575,18405995
0.3973435,0.19783422,0.40482226,18395364
0.24596794,0.28305656,0.47097558,18431451
0.31643075,0.17954004,0.5040292,18431452
0.16829833,0.1355288,0.69617283,18431453
0.45658123,0.20981765,0.33360115,18429160
0.46866015,0.19897367,0.3323662,18429159
0.30857465,0.24440803,0.44701737,18429182
0.23822783,0.23894066,0.5228315,18250149
0.2734193,0.1424468,0.5841339,18161107
0.24472262,0.31036097,0.44491646,18419904
0.59573364,0.15120137,0.25306496,18235495
0.22900155,0.1517165,0.619282,17899430
0.11126633,0.13454731,0.7541864,18235110
0.23252116,0.24538264,0.5220962,18235370
0.37795058,0.25252554,0.36952388,18234888
0.21663317,0.23603608,0.54733074,18235497
0.4976955,0.19652566,0.30577877,18395366
0.35691443,0.255182,0.38790357,18235499
0.5817336,0.22758228,0.19068414,18235500
0.66560775,0.19362722,0.140765,18235112
0.28835797,0.15376864,0.55787337,17899431
0.32350793,0.27824765,0.39824444,18419893
0.29051337,0.22391538,0.48557124,18254871
0.6164883,0.19213104,0.19138071,18235545
0.32326308,0.2844178,0.39231914,18419897
0.4251289,0.25022167,0.32464945,18405996
0.12534218,0.22304952,0.6516083,18405998
0.12441754,0.16170774,0.71387476,18405997
0.8895931,0.059958354,0.05044852,18398036
0.5592178,0.24302706,0.19775511,18235371
0.26073593,0.22781324,0.5114508,18234999
0.45384467,0.21865398,0.3275014,18254873
0.49221468,0.23430473,0.27348065,18235059
0.4401267,0.15849186,0.40138146,18161110
0.33841366,0.3006503,0.36093605,18430630
0.28154463,0.32826832,0.39018705,18343959
0.31753653,0.19540696,0.4870565,18430629
0.5234168,0.23917975,0.23740342,18429339
0.22644867,0.32200074,0.4515506,18429336
0.21954854,0.27586797,0.50458354,18429332
0.21349692,0.29447815,0.49202487,18428787
0.29002348,0.34290227,0.36707428,18082758
0.22256728,0.2876626,0.48977017,18419905
0.28485733,0.2994214,0.41572133,18082724
0.3890649,0.25974238,0.3511927,18427350
0.38615632,0.2560585,0.3577851,18234998
0.17144556,0.2199785,0.60857594,18235368
0.23380622,0.25041246,0.51578134,18234890
0.16449513,0.19645807,0.6390468,18234889
0.23497206,0.24195586,0.5230721,18427352
0.2966575,0.28363013,0.41971236,18240746
0.106312074,0.21325618,0.6804318,18418556
0.032760356,0.09500166,0.8722379,18428150
0.11915988,0.17493634,0.70590377,18428147
0.24388069,0.2225808,0.53353846,18259086
0.6050074,0.18650803,0.20848455,18259087
0.33674178,0.1934074,0.46985078,18259088
0.55012846,0.19332694,0.25654462,18259089
0.58885056,0.21467414,0.19647528,18235498
0.36674523,0.17433335,0.4589214,18366444
0.06831972,0.15636748,0.77531284,18383339
0.25831586,0.2749195,0.46676463,18235002
0.24274465,0.2711347,0.48612067,18249869
0.5598065,0.24932839,0.19086504,18383341
0.26783907,0.27255931,0.45960164,18235494
0.21143617,0.1592338,0.62933004,18044328
0.32017076,0.27399218,0.40583706,18150516
0.51032645,0.21679442,0.27287918,18254870
0.19076024,0.21979955,0.5894402,18081184
0.5587757,0.24563693,0.19558738,18235001
0.092835605,0.1660068,0.74115753,18235000
0.38392776,0.24094084,0.3751314,18235369
0.1719071,0.29582682,0.5322661,18410674
0.18712777,0.22338687,0.5894854,18235108
0.6366237,0.18414912,0.17922722,18419888
0.15220207,0.16785583,0.67994213,18163826
0.55653304,0.19798675,0.24548022,18081014
0.21625863,0.28741753,0.49632382,18363773
0.37160647,0.27785894,0.3505346,18250024
0.27185574,0.33546066,0.39268363,17770509
0.5682337,0.23991106,0.1918552,18250029
0.22726123,0.25539395,0.51734483,18417715
0.700974,0.159729,0.13929701,18398050
0.35627767,0.17190878,0.4718135,18161032
0.21387818,0.2952724,0.49084938,18418557
0.5450915,0.24340875,0.21149978,18235111
0.1712912,0.21619359,0.6125152,18417712
0.21379766,0.21508147,0.57112086,18413619
0.4818969,0.22957073,0.28853235,18395927
0.37536576,0.25659576,0.36803848,18396027
0.22690427,0.23865649,0.53443927,18396029
0.34908843,0.23293015,0.41798142,18396028
0.24511458,0.2612632,0.4936222,18396026
0.25238937,0.25188103,0.49572963,18396025
