away,draw,home,id
0.36886558,0.48176092,0.14937349,18201372
0.22750996,0.5632343,0.20925567,18156006
0.29316646,0.5487756,0.15805793,18180942
0.2822706,0.4237862,0.29394323,18147018
0.2466065,0.54541266,0.20798081,18156013
0.2967817,0.57624394,0.12697439,18156012
0.28061813,0.4694716,0.24991028,18156011
0.6432174,0.21224412,0.14453846,18140419
0.30558807,0.52464175,0.16977021,18156009
0.28672287,0.5561671,0.15710996,18156008
0.258094,0.582212,0.15969402,18156007
0.17168799,0.28382275,0.5444892,18273797
0.30039293,0.4805549,0.2190521,18202197
0.29484564,0.22427909,0.4808753,18194336
0.25671992,0.4144077,0.32887232,18349862
0.28599164,0.33487612,0.37913227,18191079
0.3270141,0.43211153,0.24087436,18194334
0.28633586,0.49988297,0.21378113,18336377
0.4940648,0.3955104,0.110424794,18054998
0.2735417,0.5987982,0.1276601,18344811
0.16373186,0.63055825,0.20570989,18054993
0.2682167,0.4817047,0.25007856,18349269
0.3292067,0.47051507,0.20027827,18167226
0.2028936,0.35030204,0.4468043,18349861
0.29566672,0.52604413,0.1782891,18349865
0.17421006,0.5827933,0.2429967,18349867
0.2244767,0.4834043,0.29211897,18356685
0.32963705,0.54301095,0.12735198,18137202
0.2045778,0.2638881,0.53153414,18220364
0.36827162,0.5540773,0.07765101,18202509
0.41029546,0.42963347,0.16007107,18201921
0.29845688,0.52633524,0.17520785,18349863
0.13365595,0.19167194,0.67467207,18166976
0.47506294,0.4226463,0.10229069,17758577
0.3469327,0.49115705,0.16191027,18137570
0.32302007,0.52417505,0.1528049,18137567
0.26323092,0.44833964,0.2884294,17807491
0.18886799,0.38527694,0.42585507,18349868
0.16914022,0.6091643,0.22169545,18166405
0.1853397,0.57018435,0.24447593,18165611
0.2453488,0.43938646,0.31526473,18356970
0.24967866,0.52253973,0.22778158,18137855
0.28774282,0.531255,0.1810022,18137854
0.18019608,0.26306152,0.5567424,18080983
0.3200135,0.43631345,0.24367309,18165610
0.33514395,0.42282805,0.24202804,18249983
0.4169317,0.28299809,0.3000702,18147022
0.3875049,0.32676905,0.28572604,18147021
0.59754544,0.3491645,0.053290088,18139598
0.42938694,0.34123057,0.22938254,18139597
0.28850105,0.45511255,0.2563864,17946722
0.4784814,0.3301569,0.19136167,17935087
0.26412648,0.49809447,0.2377791,17935089
0.3749647,0.32248405,0.30255124,18193477
0.32834348,0.4345569,0.23709957,18349872
0.3222514,0.43078998,0.24695866,18126520
0.30159402,0.45875525,0.23965079,18109486
0.19533072,0.6112945,0.19337478,17982748
0.176571,0.58309317,0.24033579,17982693
0.2597915,0.61367327,0.1265352,17982692
0.21371803,0.66398054,0.12230142,17982690
0.22613123,0.5466282,0.22724059,17982495
0.2891301,0.51840913,0.19246078,17972964
0.23549645,0.5372329,0.2272707,17935091
0.370058,0.5320182,0.097923785,18137201
0.28085473,0.47627187,0.24287339,17982747
0.1723565,0.47541326,0.35223025,17935093
0.24836886,0.36413714,0.387494,17813712
0.2774694,0.59879446,0.12373615,17944233
0.20016149,0.5801434,0.21969509,17935229
0.24800609,0.17944051,0.5725534,18235900
0.102965094,0.24756432,0.64947057,18235899
0.20415254,0.40911573,0.3867317,17935230
0.2603108,0.18093112,0.5587581,18235898
0.2611615,0.57237464,0.1664639,17935225
0.5832532,0.22969933,0.18704748,18342963
0.35633844,0.5017488,0.14191277,18349869
0.226674,0.53877926,0.23454669,17935223
0.39185944,0.42804143,0.18009911,18244403
0.2725683,0.4793356,0.24809611,17935227
0.29222962,0.55991644,0.14785394,17935222
0.24941471,0.5415216,0.20906366,17982746
0.21249872,0.69271123,0.09479006,17982552
0.42119336,0.41974786,0.15905884,18026283
0.2832959,0.48143277,0.23527136,18147015
0.20000054,0.5357977,0.26420173,17935086
0.48462164,0.24118204,0.27419627,18147024
0.24959776,0.4013613,0.34904096,18150165
0.523662,0.36375368,0.11258438,18144902
0.33035964,0.6124032,0.05723715,17935226
0.2582767,0.5333485,0.20837481,17935228
0.3112656,0.4275955,0.26113886,18196920
0.26638797,0.39766237,0.33594963,18175281
0.3416017,0.39309278,0.26530552,18142229
0.34376767,0.47791734,0.17831498,18349873
0.31145567,0.40341556,0.28512874,18167573
0.33800483,0.45073432,0.21126083,18349874
0.3611276,0.38717765,0.25169474,18323551
0.3050766,0.54413867,0.1507847,18177246
0.5416973,0.26487783,0.19342487,18341677
0.33602804,0.4815723,0.18239966,17982443
0.29162136,0.42599642,0.28238222,18156927
0.23631214,0.5555549,0.20813294,17982442
0.43861347,0.40903267,0.15235387,17783743
0.37237424,0.5752347,0.052391063,17982598
0.22514781,0.39431223,0.38053995,18137200
0.27893952,0.17781352,0.543247,18162862
0.382097,0.5155824,0.10232062,18137204
0.42385867,0.30452248,0.2716188,18125964
0.41447553,0.41833225,0.1671922,18219042
0.34798744,0.50600874,0.1460038,18164668
0.3598177,0.5217678,0.11841445,18342076
0.364632,0.46988353,0.16548449,18341678
0.2495926,0.43816337,0.31224406,18213328
0.19095416,0.4194514,0.38959447,18167095
0.26499924,0.5102456,0.22475511,18213329
0.31392932,0.6018038,0.08426692,18218241
0.41867325,0.48189452,0.09943221,18218240
0.32730907,0.39961314,0.2730778,18133199
0.19768071,0.49263284,0.30968645,17982444
0.18955497,0.42719778,0.3832472,17982597
0.24847327,0.61892146,0.13260531,17982494
0.18750732,0.48691055,0.32558215,18126521
0.29739416,0.5348042,0.16780165,17982639
0.31273317,0.48802364,0.19924322,18197592
0.42057028,0.43144423,0.1479855,18211183
0.32121065,0.5402865,0.13850284,18101931
0.18847272,0.5630825,0.24844477,18195016
0.49962828,0.40519533,0.095176436,18152913
0.074890874,0.55117023,0.37393892,18054994
0.19250764,0.39888832,0.40860406,18109500
0.266175,0.4651462,0.2686788,17946723
0.22419547,0.53251195,0.24329259,18155743
0.34295696,0.5386622,0.11838088,18235253
0.33990172,0.5076916,0.15240663,17982551
0.37451902,0.3117026,0.31377837,17960123
0.3669164,0.33355162,0.29953206,17960124
0.25408342,0.5993179,0.14659871,18202198
0.3224394,0.4920945,0.18546607,17960126
0.19511421,0.54954284,0.25534296,17785359
0.38790902,0.32900944,0.28308153,18164486
0.3313704,0.4657911,0.20283848,18166410
0.27824882,0.4726348,0.24911638,18340678
0.20919758,0.6031344,0.187668,17972967
0.19690949,0.39656642,0.40652415,18109514
0.2762969,0.42308193,0.3006211,18320238
0.22947656,0.40448582,0.3660376,18305537
0.13991942,0.60012,0.2599606,17982640
0.36977026,0.28686526,0.34336442,17982400
0.24757165,0.5343969,0.21803147,18211694
0.2191851,0.58285123,0.19796365,17973056
0.22119121,0.4330542,0.34575453,17958638
0.47030762,0.4073925,0.122299895,18165616
0.21390717,0.59350675,0.19258605,18211086
0.31297585,0.5208157,0.16620852,18211089
0.51370347,0.36012164,0.12617488,18165617
0.24283351,0.61045736,0.14670908,17944230
0.1902325,0.42758098,0.38218653,18196918
0.37787607,0.36616588,0.25595802,18322864
0.38980708,0.3134515,0.2967414,17982402
0.33584785,0.31800288,0.34614924,18145681
0.4316999,0.3382507,0.23004943,18164489
0.18380836,0.52319306,0.29299858,18164659
0.26838714,0.5008383,0.2307746,18203623
0.32920703,0.5138805,0.15691246,18203626
0.326587,0.49464178,0.17877118,17975064
0.52342254,0.2984722,0.17810531,17975063
0.39933425,0.3831884,0.21747737,18254710
0.38516256,0.43411776,0.1807197,18290092
0.3046136,0.49170816,0.20367824,18195017
0.38604194,0.38150522,0.23245287,17958634
0.32396898,0.5116158,0.16441521,18145545
0.2601987,0.48085767,0.2589436,18061708
0.33914202,0.45013887,0.21071917,17957387
0.22703858,0.5946553,0.17830616,17972963
0.38954353,0.41157374,0.1988827,17960128
0.2854799,0.45082113,0.26369902,18174256
0.32396302,0.40117395,0.274863,18344683
0.32504606,0.509821,0.16513295,17785357
0.34888273,0.355096,0.29602125,17947460
0.29580712,0.55407786,0.15011498,18211695
0.37543666,0.38761544,0.23694792,17975058
0.45591784,0.23857895,0.30550328,17975057
0.2841996,0.4117257,0.30407473,18196916
0.2642093,0.51168364,0.22410704,18203627
0.13922186,0.12485971,0.73591846,18340952
0.34535873,0.3800998,0.27454147,18164488
0.10725504,0.38667616,0.5060688,18320235
0.22601333,0.52153516,0.2524515,17944235
0.33256227,0.5346767,0.13276108,18164663
0.2868189,0.16931567,0.54386544,18055726
0.23195066,0.11523406,0.6528152,18055728
0.22985607,0.38575912,0.38438484,18195018
0.27030754,0.32887688,0.40081558,17975056
0.4462901,0.28528094,0.26842895,18164485
0.2846615,0.5551032,0.16023532,18145680
0.22581348,0.45513082,0.31905568,18174257
0.1958166,0.49803057,0.3061528,17957388
0.34187704,0.38729674,0.27082622,18290090
0.2700729,0.40214324,0.32778382,17947461
0.29905227,0.5711987,0.12974901,17958633
0.38607746,0.41527885,0.19864371,17975066
0.3701401,0.48353234,0.14632754,18340953
0.15684642,0.06544195,0.7777117,18356896
0.39534432,0.4241972,0.18045853,17957392
0.39075053,0.45635867,0.15289082,17957391
0.3710357,0.32158965,0.30737463,18290093
0.36082846,0.4876825,0.15148903,17957395
0.62552863,0.19166113,0.18281023,17975060
0.37117934,0.45705494,0.17176573,17957394
0.4569079,0.25727248,0.28581965,17975061
0.40636536,0.44704667,0.146588,18322866
0.1087746,0.070918635,0.8203068,18326006
0.23312877,0.5360005,0.23087071,17785356
0.6364999,0.32216084,0.04133925,18340680
0.42410362,0.4623555,0.11354091,18218017
0.29495725,0.36951628,0.33552644,17947462
0.24586008,0.5995234,0.15461649,18211697
0.70145726,0.22751097,0.071031794,18254714
0.15077326,0.5248481,0.32437864,18290091
0.45657068,0.41187316,0.13155611,17975062
0.23654173,0.48338303,0.2800752,18174259
0.60299903,0.30078614,0.09621482,17935548
0.339377,0.47010532,0.19051766,17957390
0.6235324,0.330614,0.045853615,17935550
0.2067316,0.27736896,0.5158994,18322867
0.21712375,0.6764198,0.10645647,17947463
0.38863882,0.31812346,0.29323772,18164487
0.3505596,0.40675044,0.24268995,18340954
0.31977868,0.43799397,0.24222735,18340955
0.309978,0.45102575,0.23899621,18174258
0.3744775,0.30152768,0.3239948,17975065
0.2473327,0.4722339,0.28043345,17975068
0.27738878,0.44952103,0.2730902,17975067
0.287471,0.2916315,0.42089748,18344674
0.7389946,0.11443985,0.14656556,18326007
0.13827161,0.1761376,0.6855908,18234852
0.17981796,0.26318207,0.557,17898266
0.35976246,0.46451375,0.17572379,18326008
0.36995932,0.5374346,0.09260609,17902803
0.5992114,0.17122829,0.22956029,18211911
0.566905,0.28917506,0.14391993,18356971
0.37205988,0.38114882,0.2467913,17972615
0.2360723,0.41277376,0.35115388,18212299
0.2655578,0.41621312,0.3182291,18211912
0.43266523,0.2092443,0.35809043,18210781
0.2678895,0.30824685,0.4238636,18212830
0.31432462,0.31819606,0.36747938,18212831
0.611859,0.29320443,0.094936505,18212501
0.24132171,0.16455996,0.59411836,18210775
0.21056072,0.3299957,0.45944357,18212832
0.17266826,0.3815876,0.4457442,17999519
0.21669674,0.52818936,0.25511396,18249815
0.42940962,0.41803783,0.15255253,18221004
0.2319464,0.3910019,0.37705174,18210776
0.26814392,0.48942903,0.24242711,18144525
0.035662543,0.18485133,0.7794861,18241215
0.2225487,0.49097258,0.2864787,18209825
0.35277772,0.39870906,0.24851327,18209824
0.36725584,0.36256972,0.27017447,18156386
0.38078752,0.12691744,0.49229503,18211383
0.6542998,0.29251385,0.053186405,18266387
0.24108371,0.44815585,0.31076038,17777743
0.2536331,0.40175858,0.34460837,17766881
0.36726266,0.14965586,0.48308152,18201605
0.39602992,0.15014262,0.45382747,18210526
0.20557462,0.51827717,0.27614826,18210361
0.093519926,0.30442056,0.6020595,18194891
0.6822946,0.23278867,0.08491678,18084111
0.13867638,0.48141775,0.37990588,17766884
0.33036855,0.21377875,0.45585266,18303632
0.13520834,0.38239545,0.4823962,18235446
0.25118953,0.4673353,0.28147516,17766889
0.10857258,0.5151125,0.3763149,17878841
0.31925574,0.28165942,0.3990848,18326009
0.6700078,0.1908178,0.13917439,18119176
0.17670766,0.2770046,0.5462878,18210533
0.2815881,0.5742311,0.14418082,18202503
0.5829975,0.20846704,0.20853545,18188300
0.30293086,0.41163737,0.2854318,17777744
0.4047528,0.45580673,0.13944043,17769830
0.43839744,0.45184222,0.10976032,17766890
0.37326565,0.4558064,0.17092793,17766493
0.29485333,0.53989816,0.16524853,18138105
0.22332558,0.6013455,0.17532893,17769832
0.26731116,0.44670585,0.28598297,18167231
0.2749245,0.19449688,0.5305786,18305444
0.2694989,0.29105085,0.43945017,18126522
0.25222874,0.5367191,0.21105216,18167570
0.12887907,0.17492285,0.69619805,17770756
0.06561295,0.2255088,0.7088783,18084112
0.35180232,0.43347508,0.21472262,18174401
0.21480487,0.25528944,0.52990574,18210528
0.17598373,0.2465512,0.5774651,18234848
0.4355098,0.35080275,0.2136874,18163972
0.42042133,0.35199615,0.22758251,17994622
0.46920902,0.31404603,0.216745,18220086
0.34597993,0.49841383,0.15560628,17757587
0.5537452,0.37384245,0.07241235,18235071
0.3431105,0.57208204,0.08480743,17777745
0.30312803,0.43826887,0.25860313,18293573
0.3063248,0.44105747,0.25261775,18296684
0.48935884,0.438225,0.0724162,18155735
0.068015896,0.17784643,0.75413764,18305983
0.3336739,0.4537829,0.2125432,18125965
0.2708488,0.42506063,0.30409053,17999517
0.44655314,0.39919612,0.15425077,18163973
0.15795909,0.19176161,0.6502793,17999518
0.33319575,0.446483,0.22032127,18156923
0.41383693,0.42264575,0.1635173,18156922
0.31083262,0.4345338,0.25463355,18156919
0.3039128,0.5842585,0.111828715,18194892
0.10521677,0.22370207,0.6710812,18327388
0.42087066,0.41023743,0.16889189,17762544
0.28774878,0.48877928,0.22347198,17762543
0.26450738,0.07735615,0.6581365,18234849
0.66965854,0.2758574,0.054484017,17759309
0.26828346,0.34786302,0.38385352,17877599
0.44219747,0.37473717,0.18306534,18356973
0.40590513,0.46595678,0.12813807,18117653
0.34624925,0.07643565,0.5773151,18235328
0.108198956,0.15493196,0.73686904,18297489
0.50494957,0.33877677,0.15627363,18297490
0.2779805,0.48743996,0.23457952,18297491
0.43490338,0.39026517,0.17483142,18297492
0.4773496,0.41884658,0.103803836,18298347
0.29819974,0.36703748,0.33476272,18298348
0.5864547,0.34252232,0.071022965,17753428
0.23729672,0.31148112,0.4512222,18220088
0.3729255,0.37336805,0.25370646,18197148
0.26609847,0.33665973,0.39724183,18188301
0.2783632,0.39761546,0.32402137,18298349
0.36787638,0.33920214,0.29292145,18174406
0.282113,0.35901454,0.35887247,18080985
0.17475158,0.10401405,0.7212344,18322602
0.21679625,0.38466424,0.39853948,17770521
0.48920527,0.30771005,0.20308466,17995513
0.28589794,0.49382627,0.22027583,17770757
0.34781745,0.41750434,0.23467825,17760136
0.36252442,0.37329918,0.2641764,18220087
0.28121537,0.37996626,0.3388184,18080980
0.2779679,0.13232836,0.58970374,17781978
0.55725986,0.3859318,0.056808334,17879643
0.33375275,0.52591217,0.14033511,18082714
0.33002692,0.49347806,0.17649508,17997158
0.5715807,0.29626355,0.13215572,17999516
0.27847314,0.5369827,0.18454415,18082739
0.41744018,0.17044337,0.4121165,17781980
0.35475776,0.36885408,0.27638817,18126524
0.37082177,0.4603419,0.16883627,18126523
0.34239691,0.320562,0.33704108,18344695
0.39229223,0.105303176,0.50240463,18251561
0.4466356,0.14785565,0.4055087,18251562
0.39838085,0.31639352,0.28522563,18293569
0.3559394,0.4242502,0.21981046,18293570
0.21065187,0.51067805,0.27867004,18294943
0.2527067,0.32429606,0.4229973,18297818
0.27314076,0.3116623,0.41519693,18297819
0.081047036,0.13711,0.78184295,18297820
0.29457748,0.39473498,0.31068748,18301203
0.3024368,0.15761659,0.5399466,18251560
0.5405464,0.31163716,0.14781639,18302032
0.2995251,0.2881738,0.4123011,18322604
0.5215937,0.32212666,0.15627964,18322693
0.43307298,0.3569326,0.2099944,18234900
0.41713855,0.23139611,0.3514653,18344694
0.06162164,0.13120793,0.8071704,18301575
0.4697034,0.13347761,0.39681903,18251558
0.4045537,0.15938245,0.4360639,18251557
0.3684729,0.52174574,0.10978139,17757334
0.3859269,0.5392866,0.074786514,17757339
0.35954142,0.43600422,0.20445439,17757589
0.23836835,0.6184805,0.14315118,17757590
0.3352046,0.54554135,0.119254075,17758576
0.398248,0.39080015,0.21095185,17758580
0.4943127,0.33104426,0.17464301,17761702
0.4538006,0.23736751,0.30883193,17761910
0.2583655,0.46306154,0.27857295,17761914
0.40318155,0.42287076,0.1739477,18138609
0.5591607,0.14037769,0.30046162,18356974
0.21595508,0.54000205,0.24404284,18155737
0.24656603,0.47822288,0.27521107,18155742
0.30615807,0.5782812,0.11556073,18155744
0.08179385,0.1060185,0.8121877,18162912
0.62503964,0.19468008,0.18028027,18194281
0.3038771,0.5305593,0.16556366,18202507
0.4558883,0.38411322,0.15999845,18203345
0.33742198,0.41602993,0.24654812,18220089
0.43113464,0.16175073,0.40711468,18251559
0.20697297,0.35192806,0.441099,18294948
0.46380207,0.43870312,0.097494796,18155736
0.14682122,0.1309437,0.7222351,18139595
0.7306645,0.22540231,0.0439332,17995891
0.41624326,0.45703077,0.12672597,18001937
0.24049579,0.23547818,0.52402604,17883655
0.21172976,0.42000672,0.36826348,17876889
0.31462047,0.37737325,0.30800626,18167571
0.16792414,0.5285506,0.30352527,18252371
0.36797452,0.4085455,0.22348003,18234962
0.6280281,0.30582163,0.06615029,18235329
0.26850948,0.38289267,0.34859782,18167227
0.20460966,0.19254033,0.60284996,18297822
0.30990404,0.19393227,0.4961637,18235068
0.50560194,0.40592298,0.08847506,18174846
0.6903742,0.25129396,0.058331847,18297821
0.36966655,0.31777325,0.31256026,18297825
0.4158353,0.3138131,0.2703516,18297824
0.35098842,0.26209986,0.38691178,18234580
0.43699697,0.41136155,0.15164143,18177943
0.08428302,0.13571973,0.7799973,18297823
0.4305292,0.4341353,0.13533553,18156600
0.11758926,0.26149273,0.620918,18201375
0.27628642,0.6257174,0.097996205,18356495
0.2086413,0.2986444,0.49271438,18201373
0.21134101,0.45548654,0.3331725,17995510
0.25248808,0.4947663,0.25274557,18140417
0.27170607,0.40531576,0.32297817,18140420
0.27976167,0.58629286,0.13394548,17960125
0.31895757,0.5414427,0.13959973,18356497
0.3682545,0.5853811,0.046364423,17783739
0.28364965,0.55778384,0.1585665,17783742
0.25760025,0.5535294,0.18887039,17783740
0.552171,0.14966539,0.2981636,18221513
0.08984629,0.381247,0.5289067,18207267
0.38723806,0.41273335,0.2000286,18202146
0.4933346,0.41100985,0.095655605,18188302
0.35550854,0.3556509,0.2888406,18167096
0.09421417,0.124773175,0.78101265,18163003
0.36825,0.27923664,0.35251334,18125966
0.3569705,0.4188421,0.22418736,18177463
0.38051146,0.46732974,0.15215886,18119177
0.30933356,0.6134195,0.07724692,17973054
0.25937235,0.2977251,0.44290257,17877600
0.23475996,0.6637171,0.10152293,18356494
0.36431548,0.4118831,0.22380146,17758814
0.31260312,0.50906694,0.17832993,17758574
0.22846211,0.2535892,0.5179486,17753427
0.23564489,0.59600365,0.1683515,18356498
0.35674015,0.17062064,0.47263917,18266388
0.3116384,0.41699514,0.2713664,18117767
0.39326108,0.39639255,0.21034637,18322560
0.47142583,0.3565099,0.1720643,18140416
0.47504398,0.40042564,0.124530345,18117655
0.15458715,0.12671882,0.71869403,18342313
0.37368566,0.13543037,0.49088395,18235953
0.14014503,0.34213707,0.5177179,18235448
0.3856093,0.4244498,0.18994084,18235330
0.20907319,0.42583218,0.36509466,18235327
0.35902134,0.5465287,0.09444999,18117651
0.3969367,0.4106696,0.19239372,18293572
0.3931199,0.33988366,0.26699644,18163001
0.20642565,0.3839297,0.40964463,18016537
0.3621414,0.39567629,0.24218228,18235070
0.56289905,0.2945775,0.14252347,18234961
0.2347884,0.56705177,0.19815984,18016539
0.28363037,0.55164516,0.16472448,18234579
