away,draw,home,id
0.11696531,0.18922801,0.6938067,18234618
0.35971966,0.22929291,0.4109874,18259068
0.3977832,0.22220106,0.38001573,18259067
0.096364915,0.07504847,0.8285866,18259066
0.08731118,0.142708,0.7699808,18259065
0.34380934,0.29742134,0.35876933,18135346
0.34677157,0.13157956,0.5216489,18163305
0.5507452,0.16297148,0.2862833,18302496
0.27670124,0.24021438,0.4830844,18303693
0.15956654,0.18440753,0.65602595,18306042
0.48981637,0.2795652,0.23061846,18240946
0.37663704,0.24247786,0.3808851,17878979
0.19842476,0.18005253,0.6215227,18306043
0.19885993,0.28645083,0.5146892,18295234
0.34263545,0.20645574,0.45090878,18221034
0.42245948,0.27836537,0.29917514,18174877
0.30336145,0.27443382,0.42220476,18295239
0.20314434,0.35607323,0.4407824,18166459
0.24521759,0.26195276,0.49282965,18382001
0.25033617,0.23887593,0.5107879,18306044
0.32602262,0.24117015,0.43280718,18306045
0.23173335,0.21782392,0.55044276,18231859
0.28457332,0.22911125,0.48631546,18248706
0.32459363,0.2714942,0.4039122,18295238
0.17319623,0.23092613,0.59587765,18249092
0.4231793,0.22614074,0.35067996,17813963
0.1916949,0.13827759,0.67002755,17813962
0.47443137,0.23999536,0.28557324,17758607
0.5610337,0.17957622,0.2593901,17757798
0.04378685,0.09053444,0.86567867,17757797
0.22905657,0.27961084,0.4913326,17958675
0.62411684,0.16379723,0.21208599,18084152
0.25241572,0.28546894,0.46211535,18295236
0.26786214,0.19650978,0.5356281,18125990
0.5192421,0.24224304,0.23851484,18201395
0.40402406,0.22485712,0.3711188,18344715
0.28583315,0.21754119,0.49662563,18165007
0.2561081,0.21735936,0.52653253,18167109
0.52664995,0.22249024,0.25085986,18117788
0.37983742,0.32314914,0.29701343,18269477
0.2954171,0.2713001,0.4332828,18119192
0.2907639,0.28939602,0.41984004,18295237
0.24086517,0.21527411,0.54386073,17813965
0.29654983,0.22974195,0.47370815,18140445
0.20912597,0.23290431,0.5579697,18174879
0.32146886,0.29718807,0.38134307,18174884
0.22283104,0.29762334,0.47954568,18174886
0.23786782,0.3668084,0.39532378,18361847
0.51361746,0.20486858,0.28151393,17814160
0.11028357,0.13163234,0.7580841,18217490
0.191702,0.2698937,0.5384043,18357660
0.17854619,0.21534203,0.60611176,18357659
0.4344126,0.2576583,0.30792916,18357657
0.19367912,0.15687113,0.64944977,18212112
0.45680073,0.2608812,0.28231812,18357655
0.4011075,0.27087185,0.32802063,18217492
0.7843722,0.14221013,0.07341766,17807506
0.36372885,0.25029996,0.38597122,18147062
0.38339993,0.2548005,0.36179957,18306039
0.30742258,0.21822706,0.47435036,18305735
0.2733538,0.31276402,0.41388214,18016586
0.31439212,0.2547458,0.43086207,18235474
0.09913615,0.11335378,0.7875101,18273829
0.2315963,0.15089363,0.6175101,18212108
0.119007014,0.18034254,0.70065045,17882738
0.42014202,0.3175994,0.26225856,18016582
0.26038387,0.27754304,0.4620731,18177487
0.6872652,0.19645455,0.11628022,18001962
0.5555549,0.13964109,0.304804,18084147
0.40135866,0.29272425,0.30591705,18406017
0.5125927,0.20947997,0.27792734,18210815
0.53066623,0.22059837,0.24873538,18211946
0.26750612,0.23290516,0.4995887,18140443
0.3750834,0.23324057,0.39167607,18361829
0.33142236,0.2579588,0.41061884,18361837
0.44038585,0.26366335,0.2959508,18209852
0.27707642,0.28386065,0.43906298,18176848
0.26397902,0.31537074,0.4206502,18235929
0.18294276,0.27614623,0.540911,18413273
0.4006657,0.2012344,0.39809993,17995715
0.41539422,0.21489064,0.36971515,18201396
0.19122013,0.28356498,0.52521485,18218272
0.22709689,0.2858848,0.48701832,18218266
0.45312896,0.20978823,0.33708283,18198668
0.18610434,0.33884782,0.4750478,18414228
0.22354922,0.21826811,0.55818266,18201397
0.19621561,0.23412806,0.5696564,18202943
0.25891152,0.24176703,0.4993215,18196484
0.2327277,0.25571182,0.5115605,18201398
0.27594927,0.21349381,0.5105569,18201400
0.448423,0.19032699,0.36124998,18212531
0.3795283,0.14661354,0.47385812,18212446
0.27763933,0.20270893,0.5196517,18212331
0.17461564,0.31090945,0.5144749,17972987
0.3503161,0.26400486,0.38567904,18207302
0.5953581,0.16666476,0.23797716,18212210
0.42022243,0.21003205,0.36974555,18210813
0.42038563,0.25251117,0.3271032,18296708
0.38244835,0.27439716,0.34315446,18201399
0.4586238,0.19719884,0.34417734,18201394
0.33640203,0.29913178,0.36446613,18292967
0.2935552,0.29606962,0.41037515,18165644
0.34073135,0.28878054,0.3704881,18202228
0.20951281,0.29479945,0.4956878,18202535
0.30781522,0.30262175,0.389563,18202537
0.3234303,0.3094043,0.3671654,18366727
0.2877978,0.3093998,0.40280235,18150195
0.30841327,0.28915378,0.40243292,18180963
0.32106996,0.35547552,0.3234545,18361853
0.25438583,0.30366036,0.44195384,18150197
0.236178,0.27343357,0.49038842,18366142
0.37005347,0.22478661,0.4051599,18366141
0.39653468,0.23016185,0.37330347,18241249
0.2351171,0.23790573,0.5269772,18393340
0.31700036,0.19938222,0.4836174,18154822
0.27583763,0.25595927,0.46820313,18154821
0.2145219,0.28629538,0.49918267,18150194
0.36251274,0.3020582,0.33542907,18150191
0.326659,0.23172688,0.4416141,18150193
0.14841753,0.21164249,0.63993996,18208762
0.29656923,0.26981252,0.43361822,18126551
0.2165078,0.37070584,0.4127863,18176738
0.6540774,0.21861897,0.12730366,17879780
0.22303145,0.25379008,0.52317846,18150501
0.30678514,0.26513356,0.42808127,18150500
0.61880714,0.24102455,0.14016831,18191120
0.3548345,0.34606525,0.29910025,18410659
0.29819298,0.26378235,0.43802467,18363947
0.11387732,0.2310395,0.65508324,18298685
0.21928708,0.12637433,0.65433854,18259830
0.27049863,0.22921395,0.5002874,18221035
0.2036057,0.2561897,0.5402046,18174885
0.2746349,0.2697638,0.4556013,18174883
0.2477281,0.26262987,0.48964202,18174881
0.3123013,0.28867573,0.39902297,18174878
0.38968247,0.2537928,0.35652474,18144554
0.365347,0.25655732,0.3780957,18144549
0.39379913,0.24730769,0.35889316,18132669
0.5977821,0.17880955,0.22340836,17879112
0.3619011,0.29048198,0.34761694,18293765
0.38575023,0.2884759,0.3257738,18174882
0.5720447,0.24642722,0.18152814,18137103
0.16339421,0.31287894,0.5237268,18253146
0.18188904,0.3241829,0.49392805,18253145
0.25038114,0.32427716,0.42534164,18269166
0.5039911,0.26566815,0.23034067,17784847
0.35097262,0.2718627,0.3771647,18155772
0.45429078,0.37915933,0.16654988,18269171
0.25938556,0.42772675,0.31288776,18269172
0.12164779,0.2018751,0.6764771,18269173
0.3883498,0.40119517,0.21045502,18269475
0.32184178,0.34837922,0.32977897,18269479
0.31739178,0.26872283,0.41388538,18137104
0.22384785,0.35132116,0.42483097,18269481
0.17529026,0.2923333,0.53237647,18137100
0.49092728,0.27029872,0.23877396,18133212
0.364595,0.39002603,0.24537903,18252767
0.20561598,0.25727603,0.537108,18357656
0.22837104,0.23539233,0.53623664,18234621
0.30716085,0.2999853,0.3928539,18296425
0.296105,0.3072543,0.3966407,18368723
0.2561311,0.19424129,0.5496276,18339401
0.18357973,0.19635968,0.6200606,18149808
0.22809295,0.27067885,0.5012282,18357653
0.2575036,0.22284563,0.51965076,18302214
0.41984957,0.17412089,0.40602958,18296426
0.4124716,0.3142665,0.27326193,18175292
0.314735,0.18860635,0.49665868,18163390
0.6117446,0.1983678,0.18988764,18323021
0.22834271,0.21045074,0.5612066,18323022
0.37274286,0.2796803,0.3475768,18296097
0.31475922,0.3289954,0.3562454,18177271
0.35294065,0.3351915,0.31186783,18368725
0.12293147,0.20386139,0.67320716,18363771
0.10438239,0.15090814,0.74470943,18417792
0.47966862,0.2401959,0.2801355,18138638
0.17293143,0.2386882,0.5883804,18345119
0.23420115,0.24725448,0.51854444,18145560
0.24496542,0.2793512,0.4756834,18345118
0.15130591,0.27798313,0.570711,18345116
0.25039667,0.29685494,0.45274842,18345115
0.21016264,0.2909989,0.49883845,18345114
0.24555981,0.29922605,0.45521414,18345111
0.24894486,0.26827064,0.48278448,18344254
0.22385341,0.2161946,0.559952,18250003
0.21297505,0.30953842,0.4774865,17757360
0.14987722,0.2166647,0.633458,18249464
0.18227454,0.24881898,0.5689065,18191114
0.2619394,0.24469219,0.49336836,18156629
0.21619685,0.28935924,0.49444386,18356529
0.2607197,0.34135726,0.39792302,18344255
0.1922088,0.32335395,0.4844373,18345117
0.29470348,0.30509236,0.40020415,18344252
0.23534863,0.31689516,0.44775623,18369832
0.24436861,0.2876631,0.46796834,18369560
0.2802958,0.21534485,0.50435936,18142251
0.28176832,0.28496584,0.43326586,18358815
0.6361583,0.20959482,0.15424688,18144923
0.2839441,0.3227725,0.39328343,18398025
0.4191341,0.22672747,0.35413837,18339660
0.06341337,0.10782912,0.8287575,18339658
0.3287689,0.27554572,0.3956854,18339657
0.65436447,0.18791328,0.1577223,18407302
0.38414073,0.29598433,0.31987494,18362499
0.36060846,0.35509717,0.28429434,18343936
0.17956182,0.27784696,0.5425912,18343928
0.3122879,0.41901264,0.26869947,18269781
0.44881916,0.25591934,0.2952614,18250000
0.669352,0.19647309,0.13417493,18208058
0.18972918,0.28236616,0.5279046,18339932
0.33467185,0.29606864,0.36925948,18357496
0.3559708,0.264808,0.37922114,18250004
0.43446514,0.2849278,0.28060707,18305133
0.28913248,0.19024469,0.52062285,18117785
0.41077894,0.15928997,0.42993107,18044312
0.40558943,0.30250204,0.2919085,18217886
0.27864262,0.3140903,0.4072671,18196954
0.25998536,0.25191033,0.48810434,18026309
0.41090858,0.25012508,0.3389663,18001957
0.5890076,0.22800913,0.18298328,18026307
0.21969292,0.23372626,0.5465808,18026305
0.36255693,0.28545618,0.35198686,18026303
0.12366713,0.14448202,0.73185086,18026302
0.27381238,0.0962467,0.6299409,18202945
0.2821549,0.30393088,0.4139142,18134306
0.10510192,0.21475884,0.68013924,18411076
0.5623617,0.21923041,0.21840784,18302803
0.29000574,0.16730814,0.54268616,17897179
0.34221265,0.27231678,0.3854705,18167622
0.34854224,0.30264074,0.34881705,18302805
0.26868308,0.28656527,0.44475162,18302983
0.23184118,0.2996694,0.46848938,18302989
0.4508714,0.26272678,0.2864018,18119193
0.29758322,0.17497358,0.5274432,18162936
0.24794857,0.25997737,0.49207413,18361880
0.3174118,0.23905014,0.44353813,18219143
0.17669512,0.23446944,0.5888354,17784848
0.15668032,0.2585156,0.58480406,18137589
0.17260535,0.17100672,0.656388,18356883
0.38476712,0.3394954,0.27573746,18367447
0.13154744,0.19748896,0.6709636,18364620
0.18370579,0.28611502,0.5301792,18269474
0.17582095,0.30443302,0.51974607,18270399
0.4160293,0.27391744,0.3100533,18359985
0.23241395,0.3510619,0.41652414,18270091
0.28832388,0.42563176,0.28604436,18269480
0.18493482,0.3348376,0.4802276,18269784
0.23485307,0.27708223,0.48806465,18359993
0.19505157,0.3061488,0.4987996,18270393
0.16240525,0.26667842,0.5709163,18296101
0.23745312,0.26477656,0.49777034,18359473
0.45695832,0.26160133,0.2814403,18362532
0.35296604,0.27827397,0.36876005,18166456
0.4665416,0.2695337,0.26392475,18165640
0.36865136,0.24363522,0.38771343,18125992
0.43898126,0.30667642,0.2543423,18406018
0.42581028,0.2811959,0.2929938,18363035
0.29759103,0.280689,0.42172,18177486
0.4077983,0.2971685,0.29503328,18369837
0.61238724,0.22640266,0.16121006,17879784
0.21966201,0.30732405,0.47301388,18322891
0.38433984,0.22885197,0.38680825,18293766
0.37012446,0.24923164,0.38064393,18364623
0.31716588,0.31432226,0.36851183,18322892
0.4548891,0.20809571,0.33701515,18334422
0.32922977,0.24368742,0.42708287,18248708
0.21999994,0.38586295,0.39413708,18270400
0.13582768,0.30779713,0.5563752,18270398
0.68705547,0.16211978,0.15082474,18413128
0.43138406,0.29815194,0.27046406,18218034
0.32894954,0.35675868,0.31429175,18270090
0.38961068,0.3335966,0.27679273,18270397
0.18662935,0.39172208,0.42164856,18270092
0.25346503,0.54104835,0.20548661,18270396
0.29256007,0.330493,0.37694696,18364619
0.24965118,0.27147844,0.4788704,18201980
0.13016343,0.15901577,0.7108208,18325888
0.1681386,0.19430795,0.63755345,18140444
0.51207924,0.25742823,0.2304925,18359474
0.2799391,0.30238038,0.41768056,18145713
0.30167106,0.32628298,0.372046,18164518
0.2498589,0.26125595,0.48888513,18218273
0.13427469,0.19068475,0.67504054,18218274
0.18908812,0.2401379,0.57077396,18368750
0.5406735,0.21278349,0.24654303,18150504
0.30403236,0.270984,0.42498365,18137101
0.336848,0.2534508,0.4097012,18191115
0.34235594,0.35305142,0.30459258,18368234
0.35237685,0.2604527,0.38717043,18217881
0.19770528,0.21056542,0.5917293,18364995
0.37901485,0.2688744,0.3521107,17784846
0.275605,0.3396715,0.38472348,18137102
0.28161013,0.2946336,0.42375633,18202231
0.59128326,0.21645115,0.19226559,18213330
0.34279618,0.2985955,0.35860828,18217491
0.3429879,0.4121727,0.24483937,18270088
0.3869687,0.25241625,0.36061502,18176852
0.28742227,0.43011382,0.28246388,18269169
0.23925275,0.4102227,0.3505246,18270392
0.25060177,0.2804573,0.468941,18202229
0.37422973,0.30220672,0.32356355,18133214
0.24559478,0.2196852,0.53472,18398074
0.3621877,0.2646542,0.3731581,18134303
0.07912753,0.14693972,0.7739327,18323023
0.09699019,0.13901547,0.76399434,17761727
0.29888424,0.26943755,0.43167818,18156626
0.67822665,0.1589995,0.16277383,18410661
0.16935977,0.24259327,0.58804697,18410660
0.06759706,0.10698618,0.82541674,18296098
0.23261075,0.2728402,0.4945491,18296095
0.2877588,0.23717223,0.47506896,18250005
0.0604648,0.10145973,0.83807546,18268859
0.31293023,0.32967427,0.3573955,18412881
0.36878622,0.28846118,0.3427526,18357495
0.17297944,0.22551997,0.60150063,18177264
0.14385577,0.23709217,0.61905205,18364991
0.27639756,0.22748762,0.49611482,18412883
0.34402058,0.2946515,0.36132786,18335713
0.3625849,0.26877183,0.36864328,18162894
0.2978374,0.24559379,0.4565688,18147057
0.20675369,0.22771822,0.5655281,18147060
0.46769446,0.2777999,0.25450566,17956587
0.07896931,0.14238639,0.77864426,18162895
0.23377283,0.24765192,0.51857525,18162896
0.17454807,0.24113412,0.5843178,18162898
0.4597238,0.2552867,0.2849895,18167107
0.13311283,0.18334836,0.6835388,18147061
0.22690952,0.2984138,0.4746767,18335714
0.25181088,0.2535521,0.49463704,18147056
0.37720016,0.3087992,0.3140006,18335775
0.16050711,0.2283446,0.6111483,18335715
0.4546671,0.26431268,0.28102022,18335833
0.262351,0.25933897,0.47831002,18363772
0.51032656,0.18007591,0.30959758,18294972
0.30552328,0.2151686,0.4793081,17807502
0.4470266,0.3140367,0.23893665,18235932
0.3867533,0.3339172,0.27932948,18235931
0.22679138,0.32157183,0.4516368,18235930
0.18135722,0.23632778,0.58231497,18145563
0.3418716,0.28715402,0.37097436,18174880
0.30425164,0.25143456,0.44431385,18335804
0.24316545,0.21984869,0.5369859,18026306
0.11975096,0.22915873,0.65109026,18196959
0.4211563,0.2606426,0.31820112,18175294
0.31986198,0.28000197,0.40013608,18292970
0.24752776,0.31625882,0.43621337,18166450
0.50834465,0.25342652,0.23822884,18412885
0.40907323,0.29457211,0.29635465,18343931
0.3556009,0.3303236,0.31407553,18398027
0.228634,0.30597532,0.46539065,18343927
0.21406533,0.30000123,0.4859334,18343929
0.26489416,0.2942134,0.44089243,18343932
0.33774376,0.31496918,0.34728703,18343934
0.20104744,0.30253935,0.49641317,18344240
0.22794715,0.28258288,0.48946992,18344242
0.2657635,0.3307685,0.40346804,18344250
0.27977672,0.17892343,0.5412999,18219145
0.29074785,0.28619358,0.4230586,18016587
0.18374372,0.19724259,0.61901367,18155768
0.37364063,0.28956643,0.33679292,18412897
0.30685928,0.29108325,0.4020574,18412889
0.21474117,0.31816435,0.4670945,18412887
0.38153,0.20155811,0.41691193,18409094
0.1897134,0.24216148,0.5681251,18412893
0.2434533,0.29902053,0.45752624,18412895
0.25125596,0.3173837,0.43136027,18412891
0.13325822,0.21164906,0.6550927,18165646
0.20555189,0.2788977,0.51555043,18180961
0.28456774,0.34538054,0.37005174,18211736
0.43466353,0.25090885,0.31442755,18293767
0.112463154,0.25251117,0.6350257,18218673
0.44436637,0.24824536,0.30738825,18125991
0.44595262,0.29132262,0.26272473,18145709
0.42571172,0.2631569,0.31113133,17958672
0.22178209,0.24824719,0.5299707,18125989
0.6266466,0.21415602,0.15919739,18147055
0.30138186,0.3614351,0.33718306,17972983
0.35473824,0.34228525,0.30297652,17958676
0.22864974,0.27178958,0.49956074,18340976
0.27980658,0.30580428,0.41438916,18166453
0.32404715,0.28675148,0.38920137,18340769
0.2759775,0.34708813,0.3769344,17959368
0.15024169,0.22963004,0.6201283,18202227
0.250976,0.3074805,0.44154352,18164515
0.49573678,0.26509503,0.23916815,18305535
0.23371455,0.2996102,0.4666753,18322806
0.24930276,0.29637846,0.45431876,17956588
0.26261136,0.35628387,0.38110477,18411077
0.14708768,0.21935427,0.6335581,18196953
0.17709166,0.32232326,0.5005851,18211115
0.3342176,0.32942533,0.33635703,18211742
0.22196649,0.28937277,0.48866078,18254736
0.42651257,0.35198867,0.22149879,18218674
0.24327528,0.30555588,0.45116886,18322893
0.4178731,0.27321243,0.30891445,18382093
0.2687225,0.30557683,0.42570063,18290118
0.33705938,0.31854498,0.34439567,17973074
0.13951178,0.24638116,0.6141071,18290117
0.29510316,0.23912017,0.46577668,18409095
0.36893272,0.3302396,0.30082765,18290116
0.26621655,0.34871292,0.38507047,17958680
0.31952137,0.2968165,0.3836621,18174295
0.61597484,0.16478863,0.21923654,18191116
0.30547827,0.29576838,0.39875337,18327044
0.45959726,0.26971698,0.27068576,18254739
0.5797761,0.2356849,0.184539,17975145
0.2681214,0.28595105,0.4459276,18320270
0.31686586,0.2935522,0.38958192,18196957
0.44459575,0.30399504,0.2514092,18164514
0.24988228,0.29537028,0.45474744,18218035
0.35439116,0.3351099,0.31049898,17956586
0.16808464,0.18828474,0.6436306,18340977
0.15912503,0.27363592,0.56723905,18211739
0.16161802,0.21464954,0.62373245,18382094
0.33284163,0.30796477,0.35919356,17958671
0.2537979,0.19176123,0.5544409,18409096
0.23833348,0.29043356,0.471233,18145712
0.37781787,0.2700427,0.35213944,18218033
0.36609325,0.3017297,0.33217707,18174296
0.43203568,0.31699443,0.2509699,18414533
0.19990236,0.30178577,0.49831188,18322808
0.39033622,0.33942264,0.27024114,18320273
0.21230817,0.26103076,0.5266611,18411087
0.4630196,0.247035,0.28994542,18191121
0.10832232,0.1751211,0.7165566,18191119
0.4713397,0.25188038,0.27677992,18218032
0.22420038,0.24768752,0.5281121,17957457
0.5586544,0.25855568,0.1827899,18405963
0.6609023,0.20405929,0.13503835,18409322
0.31904218,0.22868381,0.45227405,18383963
0.45919266,0.18573098,0.3550764,17872418
0.18025441,0.30688065,0.51286495,17769851
0.32064977,0.33411148,0.34523872,17769852
0.30440524,0.20952901,0.48606575,18212864
0.6269073,0.17262413,0.20046858,18407357
0.4953998,0.25507572,0.2495245,18405965
0.6832651,0.17566253,0.14107242,18405964
0.2836017,0.27510217,0.4412962,18208060
0.659773,0.16043562,0.17979139,18081028
0.7621505,0.12436219,0.11348729,18234624
0.106247224,0.18449964,0.70925313,18234623
0.42381158,0.22104421,0.3551442,18320383
0.20897947,0.20035647,0.590664,18320382
0.18198349,0.18900594,0.62901056,18252387
0.2757672,0.2917173,0.43251556,18082752
0.42977452,0.26531062,0.3049149,18240714
0.55436856,0.22821344,0.21741799,18234622
0.33761892,0.31844184,0.3439393,18382699
0.32593903,0.28690988,0.38715106,18409346
0.59012455,0.1812344,0.22864105,18081195
0.4073693,0.27451003,0.31812066,18240712
0.43051362,0.23307875,0.33640763,18409316
0.44377556,0.29913896,0.25708544,18249839
0.4721141,0.28725907,0.24062687,18409345
0.49712756,0.1905916,0.31228086,18081193
0.16791587,0.23731786,0.5947663,18357662
0.48585588,0.23041357,0.28373054,18417793
0.47592264,0.24708615,0.2769912,18339403
