away,draw,home,id
0.19712292,0.2648841,0.537993,18392739
0.1575053,0.2718378,0.5706569,18360006
0.41762695,0.25793722,0.3244358,18360008
0.75535303,0.10353351,0.14111343,18203309
0.34208477,0.41276953,0.24514566,18269494
0.18847539,0.5455764,0.26594818,18269192
0.18204594,0.34175798,0.47619602,18363061
0.48097047,0.23036386,0.2886657,17753449
0.48315948,0.18909228,0.32774824,18043719
0.21149041,0.30971175,0.47879788,18364634
0.74393946,0.14295551,0.11310499,17998881
0.34872758,0.355032,0.29624042,18363058
0.28722522,0.2506124,0.4621624,18234994
0.57166255,0.21051002,0.2178274,18235489
0.22004084,0.26489565,0.5150635,18369574
0.23382406,0.23547208,0.5307039,18302235
0.31202713,0.40405878,0.28391406,18252784
0.46327594,0.26338565,0.27333838,18368489
0.17111005,0.49440703,0.33448297,18252790
0.2627501,0.48411727,0.2531326,18253162
0.24721648,0.52053493,0.23224856,18253164
0.28313702,0.43693897,0.27992395,18253165
0.5524214,0.21651398,0.23106469,18303023
0.3911012,0.24137303,0.3675257,18190489
0.212768,0.5684366,0.21879534,18269184
0.37318185,0.3117773,0.31504083,18427588
0.20428605,0.22185959,0.5738544,18343020
0.13076316,0.6214269,0.24780996,18252788
0.37011245,0.26164243,0.36824512,18427249
0.14354782,0.28270966,0.5737425,18364635
0.36337888,0.3311948,0.30542636,18364632
0.21621458,0.22018331,0.5636021,18208071
0.215974,0.2407018,0.54332423,18126576
0.24245547,0.20604116,0.55150336,18176741
0.3378973,0.30334646,0.35875618,18144935
0.5404167,0.22565758,0.23392569,18357679
0.31257084,0.28146675,0.40596235,18359495
0.20278391,0.17707233,0.6201438,18219172
0.31744683,0.25918704,0.42336613,18218745
0.26601982,0.28979614,0.44418406,18218300
0.24056005,0.24869412,0.5107458,17879003
0.7087057,0.1394942,0.15180005,18045047
0.24883753,0.294707,0.45645547,18167633
0.16899827,0.21156739,0.61943436,18241667
0.6710149,0.1466796,0.1823055,18235487
0.5866021,0.23223554,0.18116242,18235488
0.6898275,0.18984875,0.12032374,18235490
0.1753548,0.19929911,0.6253461,18254227
0.18573643,0.6059298,0.20833378,18270112
0.6185996,0.19670627,0.18469416,18235106
0.51323843,0.19740176,0.2893598,18234639
0.45260358,0.24030645,0.30708995,18164042
0.5215561,0.23254237,0.24590157,18269000
0.38815904,0.3752453,0.23659569,18151024
0.43225452,0.24273968,0.32500586,18155795
0.061502103,0.06251239,0.8759855,17933933
0.41263142,0.26532552,0.32204306,18164050
0.33710465,0.24640548,0.41648987,18174477
0.19926064,0.17417812,0.62656116,18210564
0.58549404,0.18614724,0.22835869,18188318
0.15730783,0.20881116,0.63388103,18343018
0.19167627,0.21386853,0.5944552,18137610
0.2448746,0.22092307,0.53420234,18335482
0.4169042,0.2852027,0.29789305,18335484
0.44526985,0.23824558,0.3164846,18335487
0.3262557,0.22000065,0.45374358,18339417
0.17666721,0.25716552,0.5661673,18343022
0.48540482,0.2997197,0.21487544,18367155
0.14633855,0.23261087,0.6210506,18367157
0.49869254,0.24158478,0.25972268,18410745
0.42226025,0.31678605,0.2609537,18177501
0.4460314,0.15698485,0.39698377,18162955
0.3116243,0.25754222,0.43083352,18136923
0.20191526,0.2103786,0.5877061,18164047
0.42550543,0.2560597,0.31843483,18427256
0.52448034,0.2254791,0.25004056,17762163
0.33539712,0.21811174,0.44649112,17758628
0.5666281,0.23697074,0.19640118,17758624
0.49572787,0.20675285,0.29751924,18269001
0.35429892,0.2861316,0.35956943,17757638
0.17350133,0.14882699,0.67767173,18429156
0.23617294,0.232469,0.53135806,18234636
0.5168747,0.14273465,0.34039068,18395358
0.3311554,0.21207045,0.45677415,18411113
0.2911697,0.16995731,0.53887296,18084169
0.43852964,0.22450076,0.33696964,18163319
0.19821875,0.13865723,0.663124,18163406
0.25376254,0.2890563,0.45718113,18212761
0.2856931,0.09835529,0.6159516,18418448
0.20440207,0.24983338,0.54576457,18156968
0.10431673,0.22844994,0.6672333,18268865
0.355276,0.24516718,0.39955685,18195829
0.4456187,0.28574133,0.26864,18156970
0.433372,0.17423348,0.39239457,18126009
0.29876116,0.21044388,0.490795,18298399
0.27749735,0.27219534,0.45030734,18156964
0.5003436,0.28207216,0.21758422,18405991
0.7514169,0.15572396,0.09285913,18405992
0.20404218,0.15092173,0.6450361,18298400
0.3891089,0.24904552,0.36184555,18241489
0.24308924,0.24607427,0.5108365,18241490
0.5101321,0.24655107,0.24331684,18297545
0.50247705,0.14739256,0.35013038,18297546
0.35472307,0.20844412,0.43683282,18298401
0.27141505,0.29353267,0.4350523,17882747
0.4085357,0.18991505,0.40154925,17879021
0.20731658,0.16121061,0.6314728,18298403
0.46227384,0.25157404,0.28615206,18001970
0.19652002,0.32465667,0.4788233,18427589
0.2626194,0.3551548,0.3822258,18427587
0.48036686,0.20590381,0.31372935,17753452
0.290149,0.2947939,0.41505703,18428042
0.20742802,0.24639666,0.5461753,18428304
0.26678452,0.18606733,0.54714817,18301132
0.25132167,0.12936808,0.61931026,18302511
0.6936785,0.22243488,0.08388668,18428447
0.23299164,0.18133289,0.5856755,18322713
0.17032859,0.22591974,0.60375166,18343021
0.69198793,0.16569623,0.14231583,18344724
0.15584236,0.16405913,0.68009853,18407319
0.65026313,0.1501009,0.199636,17879426
0.69274884,0.17694034,0.13031079,17879000
0.20591049,0.18845813,0.6056314,18298404
0.29360473,0.22137284,0.4850224,18207662
0.31658778,0.18982258,0.49358964,18081204
0.16390896,0.13535577,0.7007352,18163040
0.35581863,0.34078953,0.3033918,18166474
0.36987606,0.25051084,0.37961313,18234885
0.28917617,0.24791443,0.46290934,18235103
0.39919773,0.29869193,0.3021103,17757804
0.29159582,0.24577528,0.46262884,18302826
0.45648324,0.20850357,0.33501315,18194081
0.6425594,0.20623682,0.15120378,18235363
0.44458777,0.24736351,0.3080487,18235364
0.1620629,0.22462451,0.6133126,18235366
0.30028796,0.31266147,0.3870506,18235491
0.4683933,0.07027871,0.461328,18210142
0.5974609,0.23211482,0.17042424,18194293
0.16981465,0.25682786,0.5733575,18292997
0.35057828,0.43678954,0.21263221,18188239
0.5991853,0.14854433,0.2522704,18045050
0.3033021,0.22868556,0.46801233,18163131
0.29566866,0.27109134,0.43324003,18174474
0.31462947,0.17476046,0.5106101,18163313
0.5074522,0.2346686,0.25787923,18045049
0.4351309,0.24321768,0.32165143,18122606
0.37327895,0.27243942,0.3542816,18165675
0.3535003,0.26934195,0.37715778,18117800
0.16494446,0.17356147,0.6614941,18117796
0.42841738,0.14344645,0.42813614,18084170
0.38531214,0.23027779,0.3844101,18234638
0.2975091,0.2526137,0.44987723,18081037
0.111919165,0.15988988,0.7281909,18119203
0.4122855,0.2359665,0.35174805,18142257
0.42982745,0.23331732,0.33685526,18154830
0.12642224,0.1798101,0.6937676,18149818
0.30303183,0.26766825,0.42929992,18343952
0.29638264,0.35845047,0.34516692,18343951
0.3836666,0.18368022,0.4326532,18149816
0.38923156,0.26014927,0.35061923,18303017
0.22979116,0.25226894,0.5179399,18126578
0.16213052,0.19736476,0.6405047,18126577
0.2711758,0.2576322,0.47119206,18303033
0.1102751,0.24475777,0.64496714,18343948
0.40524,0.29780716,0.29695287,18303016
0.13497713,0.30235496,0.5626679,18343947
0.31612512,0.2925922,0.39128262,18343949
0.3627371,0.3190498,0.31821308,18343953
0.16749948,0.20366728,0.62883323,18302824
0.3371294,0.29388675,0.3689839,18343955
0.3566313,0.26222727,0.38114145,18208069
0.19371657,0.28626242,0.520021,18343954
0.18513912,0.30105036,0.5138105,18177286
0.26724362,0.23797171,0.49478462,18208075
0.27271175,0.27571607,0.45157212,18344298
0.19450122,0.2590156,0.54648316,18344294
0.25789315,0.28222704,0.45987976,18344280
0.2532564,0.37376836,0.37297526,18428780
0.25547484,0.20197958,0.54254556,18266444
0.22370015,0.23284575,0.5434541,18234634
0.23245087,0.3212789,0.44627017,18343956
0.46340492,0.30714428,0.22945082,17782010
0.37223044,0.24193999,0.38582954,18175694
0.2597179,0.2996041,0.440678,18082688
0.14842778,0.2287763,0.62279594,18383336
0.3676764,0.32387558,0.30844796,18415249
0.28613585,0.29079482,0.42306936,18415251
0.15201782,0.27439985,0.5735823,18415624
0.35298502,0.3331168,0.31389818,18415627
0.33087546,0.30189896,0.36722562,18415628
0.33663005,0.32495767,0.3384123,18415631
0.19206189,0.2652118,0.54272634,18415248
0.24872617,0.2789064,0.47236738,18415632
0.2572206,0.29067704,0.45210233,18416004
0.37975657,0.2933781,0.32686532,18416005
0.20030808,0.23629886,0.56339306,18415629
0.12997368,0.19395828,0.676068,18415247
0.51761335,0.25314355,0.22924305,18415246
0.35042468,0.3410848,0.3084905,18415244
0.14299141,0.25260207,0.60440654,18414872
0.3310239,0.32406372,0.3449124,18414869
0.3391581,0.28614357,0.37469834,18414868
0.20897126,0.28067604,0.51035273,18414867
0.16581772,0.13337427,0.700808,18344725
0.26182637,0.26006827,0.4781053,18414564
0.22901711,0.26917332,0.50180954,18414563
0.1617463,0.22865857,0.6095951,18414561
0.35658845,0.3227086,0.32070294,18414559
0.18218511,0.28790125,0.5299136,18414558
0.3988189,0.26232237,0.33885875,18414557
0.3733137,0.17479718,0.4518891,18358602
0.46645254,0.25603503,0.27751243,18397840
0.4717158,0.24336986,0.28491437,18410530
0.26914403,0.29626706,0.43458885,18414864
0.33653417,0.2535823,0.40988353,18416011
0.14731488,0.23009768,0.6225875,18416008
0.29861823,0.27679077,0.424591,18417342
0.38586473,0.32943907,0.28469625,18417345
0.24642706,0.29774588,0.45582706,18417349
0.30127534,0.29745215,0.40127257,18419189
0.4480934,0.2698279,0.28207865,18419190
0.26151216,0.30999178,0.4284961,18419212
0.5531113,0.26092595,0.18596278,18427245
0.27954835,0.28028032,0.44017127,18417341
0.27954674,0.26471287,0.45574036,18428135
0.19211458,0.27609888,0.5317865,18428319
0.24455054,0.298517,0.4569325,18428458
0.5730433,0.22582997,0.20112674,18428460
0.49662805,0.26042435,0.24294755,18428461
0.2571468,0.21484014,0.52801305,18428603
0.3422271,0.29465726,0.36311564,18429165
0.32838836,0.2764696,0.39514208,18429171
0.09664783,0.1449867,0.75836545,18428141
0.37142897,0.26596352,0.3626075,18416007
0.271272,0.29523924,0.4334887,18417042
0.32568842,0.31214356,0.36216795,18417040
0.5388721,0.22638713,0.23474072,18416009
0.2550971,0.29618418,0.44871873,18416010
0.39176074,0.28464845,0.32359082,18416013
0.13507006,0.24413802,0.6207919,18416382
0.43946913,0.2882805,0.27225035,18416384
0.2966976,0.31694818,0.38635424,18416386
0.20341915,0.2671084,0.5294725,18416387
0.1919036,0.27883923,0.5292571,18417041
0.23352145,0.28493962,0.48153895,18416389
0.4311918,0.2892992,0.279509,18416659
0.47788328,0.26602933,0.25608742,18416661
0.21872097,0.30236495,0.4789141,18416662
0.4938926,0.2613502,0.2447572,18417036
0.27856618,0.2649937,0.45644012,18417037
0.38631803,0.31239268,0.30128926,18417038
0.32357356,0.34170547,0.33472103,18417039
0.3111243,0.32347417,0.36540148,18416656
0.3327748,0.17681324,0.49041194,18322629
0.18546368,0.21373406,0.60080224,18302829
0.4528284,0.25083154,0.29634002,18303021
0.39375547,0.24971014,0.3565344,18208413
0.3949919,0.1439419,0.4610662,18211435
0.15582386,0.20940843,0.6347677,18218294
0.5208342,0.24492647,0.23423932,18218298
0.23311655,0.2593116,0.5075719,18218752
0.5702696,0.23755708,0.19217332,18218754
0.27489108,0.23681515,0.48829374,18219169
0.27553713,0.27473167,0.4497311,18208412
0.21292722,0.2215154,0.56555736,18219175
0.18952593,0.18824854,0.6222255,18220658
0.2032891,0.29848576,0.4982252,18240962
0.41106716,0.26377645,0.32515633,18240965
0.43069726,0.29483506,0.27446768,18240966
0.22594203,0.1268999,0.6471581,18251586
0.44455463,0.15117623,0.4042692,18251587
0.50271124,0.13466196,0.3626268,18251588
0.38864082,0.24765421,0.36370492,18219177
0.25940454,0.25129285,0.4893026,18208411
0.23559816,0.2196696,0.5447322,18208410
0.8666087,0.08931867,0.04407268,18202956
0.34157574,0.2908096,0.36761463,17757388
0.6648094,0.19449171,0.14069891,17757389
0.32748485,0.28742933,0.3850858,17757635
0.41916707,0.24637987,0.334453,17760446
0.60001093,0.19555476,0.20443432,17761740
0.4821008,0.25862512,0.25927404,17761957
0.763909,0.147674,0.08841707,17879799
0.33777818,0.24533091,0.41689092,18081207
0.23276639,0.23236814,0.53486544,18081208
0.21914363,0.21845245,0.5624039,18122610
0.38239902,0.15641116,0.46118984,18138661
0.29706523,0.29160234,0.41133243,18144942
0.28143436,0.24761276,0.47095287,18155796
0.37235588,0.2649187,0.36272547,18155801
0.36865726,0.29512328,0.33621946,18155804
0.28939044,0.255126,0.45548356,18167295
0.18000314,0.20274872,0.6172482,18194296
0.3387692,0.14703275,0.51419806,18251589
0.4009021,0.18537775,0.41372016,18251590
0.3111801,0.1438229,0.544997,18251591
0.42291623,0.20324019,0.3738436,18297886
0.41349584,0.25977796,0.32672623,18298163
0.26735896,0.13670158,0.59593946,18298164
0.38119158,0.18285313,0.4359553,18298165
0.49404794,0.19938198,0.3065701,18298166
0.27503926,0.17600982,0.5489509,18298167
0.30588254,0.2047017,0.4894158,18298168
0.28970596,0.19068396,0.5196101,18298169
0.28813094,0.19826855,0.51360047,18298170
0.33139253,0.29842004,0.37018743,18298171
0.16987674,0.2771927,0.55293053,18298699
0.22958624,0.24765359,0.52276015,18300953
0.44245544,0.23278683,0.3247577,18301283
0.38951242,0.22383317,0.3866544,18301670
0.46328223,0.18567841,0.35103935,18302072
0.72482866,0.113165975,0.16200536,18302512
0.3277545,0.3073436,0.36490193,18302827
0.23394726,0.18245123,0.58360153,18297885
0.32132217,0.36290863,0.31576917,18303027
0.6961991,0.1512508,0.15255013,18297884
0.70393425,0.18763532,0.10843042,18297882
0.49529228,0.22830184,0.2764059,18260418
0.20323636,0.22267193,0.57409173,18260419
0.13739578,0.1350489,0.72755533,18268863
0.35404518,0.19000347,0.45595136,18268866
0.13295533,0.14557642,0.72146827,18269002
0.18834342,0.18604511,0.6256115,18269003
0.1074884,0.1335956,0.75891596,18269004
0.3476849,0.18652403,0.4657911,18269005
0.41180927,0.26360223,0.32458854,18295246
0.33476016,0.23860377,0.42663604,18295247
0.24686831,0.2687318,0.48439986,18295249
0.22501618,0.30731148,0.4676724,18295251
0.13316019,0.14571616,0.72112364,18297278
0.35798177,0.21591236,0.42610586,18297280
0.5387242,0.21338534,0.24789052,18297281
0.6274191,0.16405046,0.20853043,18297881
0.41966558,0.2279175,0.35241687,18297883
0.32006565,0.31209362,0.36784074,18297277
0.22247902,0.21475832,0.5627627,18081205
0.41232157,0.2987915,0.28888693,18150217
0.3123172,0.2727677,0.41491508,18302506
0.18098755,0.24923925,0.5697732,18150220
0.5524757,0.2267663,0.220758,18167632
0.052850872,0.083751,0.86339813,18235107
0.36965916,0.28244662,0.3478942,18150218
0.7521996,0.11270118,0.13509923,18163223
0.4527555,0.273592,0.27365246,18235365
0.37818298,0.26299056,0.35882643,18150216
0.3467708,0.3150615,0.3381677,18150215
0.43905535,0.28958493,0.27135977,18180981
0.4080408,0.26044014,0.33151907,18306057
0.34289876,0.22840166,0.4286996,18167292
0.48213598,0.17793593,0.33992812,18188319
0.5067991,0.2465399,0.24666096,18147079
0.4897041,0.21469682,0.29559904,18301669
0.39420792,0.2421107,0.36368138,18406025
0.6457917,0.21751848,0.13668978,18234995
0.23533817,0.22577794,0.53888386,18234883
0.19360763,0.38870275,0.41768965,18369179
0.21844585,0.33219293,0.44936123,18369177
0.14497282,0.100035764,0.75499135,17933932
0.2573184,0.30099478,0.44168672,18296120
0.1518693,0.3151794,0.5329513,18369172
0.6425493,0.20871669,0.148734,18383333
0.6452018,0.2607557,0.0940425,18296118
0.22508892,0.29041862,0.48449245,18219819
0.34357125,0.22927591,0.4271528,18244566
0.42732129,0.28289998,0.28977874,18175311
0.4043397,0.22335196,0.37230837,18235105
0.6975035,0.12399978,0.17849673,18428621
0.5860706,0.22339645,0.19053295,18298172
0.23290028,0.16504048,0.60205925,18297282
0.2627117,0.33230764,0.40498066,18427878
0.25528818,0.24607128,0.49864054,18234997
0.48343536,0.21530764,0.30125704,18297286
0.34599778,0.1333031,0.52069914,18302513
0.67487943,0.15423916,0.17088142,18302514
0.4753181,0.21461888,0.31006297,18357510
0.48900992,0.20268111,0.308309,18297287
0.5066032,0.22669147,0.26670533,18297887
0.20312318,0.17538644,0.62149036,18297888
0.32368937,0.24019699,0.43611357,18297285
0.45882854,0.20602785,0.3351436,18156647
0.27742475,0.21880636,0.50376886,18297283
0.37238237,0.20423818,0.42337948,18163410
0.33465013,0.2628626,0.4024873,18137608
0.31770608,0.23175663,0.45053723,18297284
0.18642186,0.177079,0.63649917,18301661
0.26081797,0.14385289,0.5953291,18212122
0.22641791,0.2894079,0.4841741,18212762
0.19274184,0.24446675,0.56279135,18212760
0.6062018,0.16162843,0.23216975,18212226
0.24449234,0.20418242,0.55132526,18212458
0.25178996,0.13448913,0.6137209,18212547
0.58114004,0.17848782,0.2403721,18210834
0.13347133,0.1711938,0.6953349,18234635
0.1206129,0.15505716,0.72432995,18323529
0.40602216,0.20830925,0.38566858,17753453
0.7173807,0.18382987,0.09878944,18150528
0.18209934,0.22891723,0.5889834,17757806
0.16939014,0.20187695,0.62873286,17758627
0.2713141,0.24925312,0.47943276,17758865
0.26937807,0.27119964,0.45942232,18428746
0.14714786,0.16341223,0.68943995,18306062
0.39000076,0.2220504,0.38794884,18306061
0.82158476,0.07593976,0.10247545,18300430
0.6057269,0.19958684,0.19468623,18268867
0.28078645,0.15063982,0.5685737,18220930
0.29786146,0.26359895,0.43853962,18207321
0.27208808,0.30801618,0.41989574,18203400
0.2387866,0.30559278,0.45562062,18203398
0.33129126,0.19901599,0.4696928,18203397
0.4777876,0.21748592,0.30472648,18195830
0.39507148,0.24251954,0.36240897,18176869
0.17568095,0.19648303,0.62783605,18176866
0.47159943,0.2253207,0.3030799,17758622
0.29649106,0.28810012,0.41540882,18174904
0.46359336,0.24655122,0.2898554,18174897
0.38111302,0.28554592,0.3333411,18167115
0.41843995,0.2513098,0.33025023,18140461
0.33961985,0.2489687,0.4114115,18140460
0.35231024,0.26579675,0.38189307,18140458
0.16778408,0.26031828,0.5718977,18136921
0.11806015,0.20061314,0.68132675,18136918
0.41126966,0.24389458,0.34483576,18136556
0.18149656,0.23449534,0.5840081,18126008
0.46463636,0.23532666,0.30003703,18117798
0.8865228,0.04995721,0.063519925,18084171
0.078794256,0.13398828,0.78721744,18081041
0.49724573,0.2972346,0.20551969,17958694
0.33317155,0.21212868,0.4546998,18174899
0.19752927,0.11676299,0.68570775,18428365
0.35315695,0.19942866,0.44741437,18248729
0.07789241,0.11984908,0.8022585,17807515
0.5870775,0.2030334,0.20988908,18201423
0.12792836,0.21419391,0.65787774,18201424
0.47441244,0.29110703,0.23448054,18016599
0.27499717,0.35630617,0.36869666,18016597
0.18842106,0.14569134,0.66588765,18043721
0.61586535,0.2554919,0.12864274,17882749
0.60571706,0.12660034,0.26768258,17760151
0.11558703,0.17877948,0.7056335,18357678
0.22971176,0.33093998,0.4393483,18417346
0.6744838,0.1985909,0.12692529,18001973
0.3013876,0.26898295,0.42962942,18357677
0.51714826,0.17567389,0.30717787,18162950
0.444178,0.20701939,0.3488026,18163407
0.47956437,0.26924136,0.25119424,18357676
0.6797839,0.15214023,0.16807592,17807513
0.54169947,0.22818585,0.2301147,18357674
0.34391606,0.23403497,0.42204896,18177504
0.4431178,0.26611176,0.29077047,18201421
0.10218846,0.14846162,0.7493499,18201420
0.46224245,0.2016566,0.336101,18201422
0.4290003,0.21505041,0.35594928,18201418
0.37806767,0.2878336,0.33409873,18394152
0.38057417,0.2908195,0.3286063,18137112
0.43176484,0.25317222,0.31506297,18137113
0.28737065,0.2678275,0.4448018,18201419
0.24705377,0.15550607,0.5974401,18296439
0.41934165,0.20938756,0.37127078,18296438
