away,draw,home,id
0.10436147,0.5456424,0.34999615,18339051
0.9794587,0.017767183,0.0027740991,18357428
0.51100355,0.34732184,0.14167462,18407295
0.05473732,0.88437796,0.060884714,18397844
0.21444567,0.25258258,0.5329718,18363936
0.2587857,0.29327372,0.44794056,18366120
0.004843487,0.0289221,0.96623445,18302197
0.028945785,0.00317043,0.96788377,18394127
0.016244117,0.023925472,0.95983046,18394126
0.30395824,0.22600412,0.47003767,18394124
0.20849052,0.25602528,0.5354842,18393329
0.25594327,0.118356556,0.6257002,18190810
0.3234271,0.26840478,0.40816814,18366121
0.15514481,0.21205756,0.6327976,18363935
0.53281176,0.27055448,0.1966337,17903259
0.36251616,0.2400717,0.39741218,18366118
0.43743697,0.18161248,0.3809506,18191105
0.42492184,0.27415818,0.30092004,18213531
0.42076597,0.2684562,0.31077787,18269466
0.30252513,0.2713472,0.42612773,18359089
0.36917433,0.31101912,0.3198065,18359981
0.032079797,0.35541484,0.6125054,18305718
0.33106562,0.25175965,0.41717473,18366119
0.6420024,0.19256327,0.16543433,18305714
0.28475863,0.20045762,0.5147838,18305713
0.16358818,0.21627553,0.6201363,18303668
0.39862326,0.23200029,0.36937645,18302195
0.17467862,0.47003865,0.35528272,18235085
0.5216672,0.19765098,0.28068185,18234608
0.9854194,0.010612088,0.003968493,18234605
0.32548097,0.23329078,0.4412282,17814420
0.03682452,0.36730722,0.59586823,18366116
0.029873187,0.1506771,0.81944966,18363938
0.18711075,0.3268885,0.48600075,18322799
0.08040253,0.0030602575,0.9165372,18278883
0.32070962,0.3759099,0.30338052,18278884
0.9092923,0.08614384,0.004563866,18296415
0.0608334,0.37235537,0.5668112,18296417
0.26942107,0.1878738,0.5427051,18166138
0.26005432,0.17964786,0.5602978,18296420
0.2659292,0.2936579,0.44041294,18341377
0.34608868,0.28370956,0.3702017,18305720
0.39901492,0.28492028,0.31606477,18305721
0.22036342,0.18897647,0.5906601,18306026
0.9899238,0.006195836,0.0038803993,18307104
0.97277766,0.02305311,0.0041692546,18322884
0.61922634,0.21567267,0.16510102,18165001
0.28591508,0.20909071,0.5049942,18341375
0.46268633,0.21454138,0.32277226,18344707
0.21998,0.23605159,0.5439684,18209847
0.2886313,0.35366884,0.35769984,18242297
0.53742117,0.12528506,0.33729377,18220916
0.5055862,0.22526737,0.26914644,18303675
0.23449197,0.20898886,0.55651915,17758604
0.23124774,0.3254629,0.44328928,18409258
0.1673968,0.25698307,0.5756202,18409259
0.29132918,0.26530686,0.44336393,18409263
0.51088566,0.19055036,0.298564,18212852
0.40745056,0.18102872,0.4115207,18212321
0.20531476,0.25805953,0.53662574,18167268
0.550259,0.24222347,0.20751752,18409261
0.27853808,0.319259,0.40220293,18344706
0.2983536,0.22137381,0.4802726,18167262
0.24090965,0.48679945,0.2722909,18363937
0.16713065,0.25277764,0.5800917,17935117
0.26385453,0.25178024,0.48436517,18364084
0.18594001,0.19780926,0.6162507,18339651
0.5359655,0.25233063,0.2117039,18339653
0.3216339,0.26592425,0.41244185,18001953
0.2256663,0.22852065,0.5458131,18343917
0.3375726,0.501859,0.16056845,18253131
0.35351744,0.24005988,0.40642267,18366709
0.42573437,0.29230037,0.28196526,18344220
0.18990715,0.26224005,0.5478528,18344222
0.29687014,0.2950677,0.40806213,18344226
0.377217,0.1951239,0.42765915,18364083
0.30128446,0.3788872,0.3198284,18344227
0.42336985,0.32372183,0.25290835,18344231
0.22411942,0.26130745,0.51457316,18344233
0.25047037,0.3084065,0.44112313,18344235
0.15382557,0.22093526,0.6252392,18364080
0.43445796,0.24627218,0.31926984,18364081
0.79468834,0.10621531,0.099096276,18364082
0.3397988,0.32759115,0.33261,18359984
0.25731307,0.16092995,0.58175695,18364087
0.96630985,0.020920923,0.012769256,18364085
0.1886131,0.2759001,0.5354868,18344230
0.10656389,0.15353748,0.7398986,18330767
0.37860775,0.16862392,0.45276833,17681149
0.14575209,0.16046692,0.693781,17680705
0.10517692,0.2579523,0.6368708,17680704
0.08773661,0.30018196,0.61208147,18296317
0.045879185,0.09361346,0.86050737,18363440
0.2835874,0.2658218,0.45059082,18269471
0.25688505,0.27323097,0.469884,18359088
0.27711844,0.22801736,0.49486417,18269464
0.28533214,0.57714456,0.13752332,17681179
0.96466064,0.02391706,0.011422279,17762776
0.38777387,0.2930202,0.31920588,18269160
0.27098987,0.2519544,0.47705573,18270390
0.16092779,0.15736116,0.681711,17681180
0.113504894,0.18385316,0.7026419,17813727
0.637057,0.14271025,0.22023273,17877623
0.9018421,0.0923865,0.0057713347,18242294
0.19306031,0.26054356,0.54639614,18242295
0.3027474,0.2322097,0.4650429,18242296
0.30421937,0.30136943,0.39441118,18242530
0.77665275,0.21745752,0.005889678,18242532
0.30906594,0.29471472,0.3962194,18242534
0.26650682,0.25998273,0.47351044,17877622
0.3012146,0.18603703,0.51274836,17877620
0.26965612,0.32551888,0.404825,18248696
0.31225005,0.27502653,0.41272345,18278885
0.4194439,0.38758227,0.19297376,18300423
0.26942712,0.57347316,0.15709975,18300939
0.3762515,0.23586276,0.38788578,18301619
0.37721518,0.13809043,0.4846944,18322703
0.9112839,0.018334806,0.07038127,18366710
0.33580193,0.091699176,0.5724989,18393632
0.8613434,0.05751181,0.08114481,18394740
0.27033457,0.3723469,0.35731852,18366711
0.3708671,0.2285313,0.4006016,18406232
0.13848764,0.25520617,0.60630625,18242291
0.19385076,0.25090843,0.5552408,18242057
0.31119767,0.39943448,0.2893679,18365472
0.42022398,0.25643125,0.32334474,18242056
0.45263448,0.23365219,0.31371328,18220381
0.5284055,0.23414062,0.23745388,18220821
0.38896754,0.29546782,0.31556463,18241568
0.5385214,0.17681864,0.28465995,18241808
0.30370554,0.23580281,0.46049166,18174446
0.5990841,0.15712193,0.24379402,17814154
0.2325625,0.33602217,0.43141538,18241809
0.2935167,0.054802775,0.6516805,18084139
0.2227558,0.23047085,0.5467734,18241810
0.2506144,0.30741593,0.4419696,18241812
0.31052765,0.30729356,0.38217875,18241813
0.30409664,0.3325073,0.36339605,18242050
0.20260179,0.41999546,0.37740272,18242052
0.22101346,0.3280819,0.45090467,18242054
0.9472083,0.020875728,0.03191599,18084138
0.32632202,0.18461666,0.48906133,18382018
0.23280405,0.28782535,0.47937062,18195161
0.18440829,0.3757818,0.43980995,18166447
0.22318313,0.37446803,0.40234888,18166440
0.25560328,0.3042834,0.4401133,18164715
0.4047887,0.33720818,0.25800306,17935115
0.23570806,0.5017994,0.2624925,18253137
0.9134002,0.07219055,0.014409213,18366712
0.20449682,0.25087506,0.5446281,18363447
0.290951,0.24129075,0.46775824,18393327
0.15182355,0.30467275,0.5435037,18361864
0.3944097,0.22892278,0.37666753,18361871
0.37634337,0.19915739,0.4244992,17725202
0.35285792,0.22623748,0.4209046,17813729
0.21154322,0.0708588,0.717598,18167260
0.9721444,0.0131603405,0.014695267,18366713
0.19072904,0.30530205,0.5039689,18191106
0.32374018,0.34730294,0.32895687,18241815
0.054856084,0.008301994,0.9368419,18305126
0.2571114,0.29411516,0.44877344,18369828
0.90672636,0.022158002,0.07111564,18393633
0.9301464,0.046176508,0.023677146,18301843
0.13373822,0.6214698,0.24479201,18253138
0.24746189,0.26877263,0.48376545,18363023
0.12001311,0.4440334,0.4359535,18252751
0.8466266,0.13886286,0.014510536,18369829
0.40379864,0.23759079,0.35861057,18382504
0.20964037,0.4503002,0.34005946,18252759
0.22904314,0.25420237,0.5167545,18270386
0.20612103,0.33686906,0.45700997,17946978
0.32983166,0.39585975,0.27430856,17946982
0.20874694,0.46782106,0.32343203,17946983
0.26563776,0.29334772,0.4410145,18162887
0.3904225,0.27689853,0.332679,18162888
0.19702168,0.3521858,0.4507925,17935110
0.38020942,0.35711035,0.26268026,17935111
0.42538983,0.29291478,0.28169543,17935112
0.23585291,0.3342898,0.4298573,17935116
0.2564735,0.31060717,0.4329193,17982451
0.30174643,0.30220854,0.39604506,17982452
0.15898697,0.2557413,0.5852717,17982453
0.20833696,0.37913296,0.4125301,17982704
0.23175883,0.2749438,0.4932974,18269161
0.22077772,0.29302958,0.48619267,17982758
0.33447903,0.2904275,0.37509346,18386411
0.09407167,0.2741702,0.63175815,17982759
0.2679038,0.30182344,0.43027276,17982760
0.28485516,0.36608,0.34906486,17982761
0.16707182,0.24938737,0.5835408,18109489
0.15292993,0.26908877,0.5779813,18243156
0.3546876,0.30798703,0.33732533,18243159
0.26205978,0.28900546,0.44893476,18243162
0.2549704,0.3393055,0.4057241,18243163
0.2102522,0.32341108,0.4663367,18243168
0.27332997,0.42996106,0.29670894,18243170
0.2996091,0.32477364,0.37561727,17982703
0.14405127,0.27117956,0.5847692,17982702
0.31362247,0.33219916,0.35417834,17982705
0.9510473,0.03465012,0.014302537,18359977
0.1689771,0.19235441,0.6386685,18259152
0.08569284,0.10071694,0.8135902,18335830
0.48391783,0.2072582,0.30882397,18335832
0.35854393,0.27255392,0.36890218,18335742
0.17746629,0.19217439,0.63035935,18176845
0.16172883,0.29933506,0.5389361,18335711
0.36882478,0.26595038,0.36522484,18335802
0.35418972,0.2723687,0.37344158,18147045
0.9464423,0.047045447,0.006512254,18213530
0.39650244,0.29789403,0.30560353,18147054
0.2591333,0.2900919,0.4507748,18147053
0.285172,0.3091123,0.4057157,17972979
0.26014233,0.36718327,0.3726744,18243167
0.4856938,0.27668956,0.23761669,18300568
0.5088001,0.22226572,0.2689342,18300566
0.23351417,0.394207,0.3722788,18243165
0.21450633,0.29037035,0.4951234,18243155
0.34481707,0.2818642,0.37331873,18343919
0.30551314,0.34952405,0.3449628,17935114
0.2876186,0.34904268,0.36333874,18343920
0.30096486,0.28805953,0.41097564,18343922
0.11691119,0.14378467,0.7393041,18270079
0.3001222,0.22082955,0.47904825,18343923
0.29964,0.2739638,0.4263962,18343924
0.17752817,0.2847849,0.53768694,17946980
0.3124962,0.287812,0.3996918,18164714
0.14905065,0.14545402,0.7054953,17681151
0.45352203,0.2773938,0.26908416,17681181
0.78902006,0.06551171,0.14546822,17681150
0.22570144,0.26913184,0.50516677,18164712
0.30927876,0.39288908,0.29783216,17680791
0.47905567,0.3233689,0.19757538,17680790
0.51498556,0.2854103,0.19960411,17680747
0.19305158,0.3219879,0.48496056,18016575
0.3410495,0.2624348,0.39651567,18366695
0.19920938,0.14623381,0.6545568,17680792
0.120232135,0.19459239,0.6851755,17982606
0.45094156,0.20615612,0.34290224,18109503
0.366545,0.3889064,0.24454862,17982607
0.44484597,0.32489967,0.2302543,17946751
0.34675148,0.26929855,0.38394997,18340698
0.18779667,0.15731739,0.65488595,17982605
0.3830827,0.28027517,0.33664215,18197514
0.32699403,0.29328775,0.37971824,18166442
0.23867205,0.29771617,0.46361178,18166438
0.32710758,0.28212062,0.3907718,17946981
0.35540545,0.2677175,0.37687698,18197608
0.26536852,0.37793875,0.35669276,18211110
0.15715222,0.22478724,0.6180605,18145705
0.21615507,0.41754386,0.36630103,18252756
0.9298787,0.0647015,0.005419808,18340967
0.13944592,0.5513893,0.30916482,18252757
0.15626402,0.5874521,0.25628385,18253136
0.12947652,0.45349613,0.41702735,18253139
0.42010677,0.25853834,0.32135496,18406578
0.5309564,0.30064526,0.16839834,18305530
0.26987296,0.33211288,0.39801422,17973071
0.29289523,0.41891408,0.2881907,17972980
0.19125514,0.20418335,0.6045615,18147047
0.44580284,0.28536776,0.26882935,18320261
0.23755372,0.33581984,0.42662638,18211109
0.27971917,0.35633788,0.36394292,18243161
0.25755027,0.34858623,0.39386353,17960164
0.2082344,0.28289255,0.50887305,18407325
0.23318467,0.39677477,0.37004057,18203642
0.3656788,0.27319753,0.36112368,18164719
0.33681563,0.29063544,0.3725489,18397728
0.31493106,0.33083555,0.35423338,17975118
0.19905382,0.39154315,0.40940306,18322885
0.1399461,0.36493003,0.49512383,18211725
0.20408899,0.2740552,0.52185583,18254730
0.17696136,0.2980387,0.5249999,18322886
0.21707083,0.26389903,0.51903015,18305531
0.17191948,0.26826772,0.5598128,18145704
0.2553407,0.4483135,0.2963458,17973069
0.40330076,0.35047618,0.24622308,18211106
0.39701414,0.32706314,0.2759227,18320263
0.383617,0.34553477,0.27084818,17960170
0.3224035,0.3105568,0.36703974,18211198
0.43966657,0.23709838,0.32323506,17957345
0.3376022,0.25762954,0.4047683,17975117
0.30573958,0.2714161,0.42284426,18218665
0.46691447,0.24712458,0.28596088,17975115
0.23039287,0.2998327,0.4697744,18203645
0.539855,0.2577198,0.20242517,17947480
0.13988823,0.3081296,0.55198216,18203644
0.2796847,0.34233978,0.37797552,18203641
0.16497636,0.20214741,0.6328763,17975114
0.23795429,0.28204316,0.4800025,18211729
0.17534123,0.11919765,0.70546114,18191109
0.38986513,0.2652076,0.34492725,18164717
0.024923243,0.46141982,0.5136569,18218666
0.42600736,0.2910141,0.28297853,17947479
0.32698843,0.29280788,0.3802037,18340968
0.24177717,0.2845547,0.47366816,17957441
0.5158284,0.2704103,0.21376131,18340969
0.3855185,0.29775128,0.3167302,17975116
0.26166165,0.29049674,0.44784155,17972982
0.37853077,0.3079363,0.31353292,17958670
0.7556955,0.06423399,0.18007049,18365497
0.42285177,0.25259444,0.32455382,17957440
0.3399751,0.31027153,0.34975344,17958667
0.3248369,0.28268847,0.39247462,17957443
0.1857067,0.25337654,0.5609168,17975120
0.5029505,0.23300251,0.264047,17975121
0.3361202,0.24346265,0.4204172,18320257
0.27098176,0.29867736,0.43034092,17947482
0.14277683,0.19175401,0.6654692,18191107
0.39434126,0.27638072,0.32927805,18211199
0.55239546,0.24544443,0.20216012,18254732
0.340894,0.62029356,0.038812477,18397846
0.19568114,0.3618942,0.44242468,18254734
0.40653202,0.20663624,0.38683176,17975119
0.400088,0.27292153,0.32699046,17957444
0.37074915,0.29203695,0.33721387,18340970
0.20742024,0.29040962,0.50217015,18340971
0.21635309,0.20621556,0.5774313,17947980
0.32284814,0.23226644,0.44488546,18235346
0.37968767,0.2418963,0.378416,17870854
0.21060273,0.33791146,0.45148584,17947979
0.20801055,0.2974534,0.49453598,18137950
0.13334282,0.20157754,0.6650796,17870853
0.223155,0.2760474,0.50079757,17870855
0.32481802,0.3257147,0.34946728,17902825
0.2869656,0.22913149,0.4839029,17766179
0.5624464,0.24663047,0.19092312,18253874
0.033196624,0.16308361,0.80371976,18343438
0.37573218,0.33587676,0.28839105,17766181
0.123121105,0.018301902,0.858577,18367430
0.25535664,0.308977,0.43566638,17769846
0.112329625,0.107408285,0.7802621,17872916
0.031738773,0.02352179,0.94473946,17898278
0.1777409,0.20543489,0.6168242,17898275
0.47992998,0.16029185,0.35977814,17780425
0.24682218,0.25460562,0.4985722,17766182
0.87328225,0.038352855,0.08836489,17872917
0.46220797,0.109552056,0.4282399,18349902
0.25572458,0.1463574,0.59791803,18349904
0.165492,0.3611654,0.4733426,18363018
0.45611623,0.17837214,0.36551166,18210803
0.23131485,0.16583149,0.60285366,18211936
0.40349862,0.32151395,0.27498743,18211937
0.4746624,0.11046785,0.41486976,18212524
0.2618741,0.16765027,0.57047564,18212102
0.50162464,0.1565929,0.34178242,18212854
0.27499473,0.2120667,0.51293856,18410749
0.24645315,0.12527023,0.6282766,17887732
0.28562203,0.12308935,0.5912886,18296321
0.9831408,0.0034814603,0.013377703,18304588
0.2684944,0.24277665,0.48872894,18405945
0.28935882,0.20993361,0.50070757,18211938
0.42174554,0.20054191,0.37771258,18221029
0.5496265,0.20877352,0.24159995,18209848
0.313,0.23171064,0.4552894,18220917
0.42283762,0.30840486,0.26875746,18322618
0.36461774,0.17062631,0.4647559,18322704
0.38215274,0.31375757,0.3040897,18225004
0.44375575,0.2106072,0.34563705,18235467
0.64855784,0.08377626,0.26766592,18259157
0.09517361,0.22971514,0.6751113,18270085
0.16089004,0.0957677,0.7433422,18210131
0.96228313,0.03551787,0.0021989709,18409092
0.20901515,0.2870127,0.5039722,18367437
0.23942997,0.28980166,0.4707684,18359092
0.56638056,0.12483161,0.30878782,18259154
0.01074538,0.21174544,0.7775092,18343506
0.25222224,0.1749828,0.572795,18302471
0.30446565,0.29585686,0.39967746,18225000
0.27744272,0.2847071,0.43785018,17766180
0.22549888,0.3243259,0.4501752,17766524
0.25700653,0.32079032,0.42220318,17766526
0.31717616,0.33673888,0.34608492,17766888
0.012819807,0.143653,0.8435272,18201619
0.31990469,0.2850345,0.39506075,18225002
0.024533516,0.18963835,0.7858281,18201617
0.16336049,0.23886079,0.59777874,18225006
0.9826942,0.01170055,0.0056051794,18382138
0.19058697,0.28488043,0.5245326,18382139
0.24491751,0.3170183,0.43806416,18363022
0.015931726,0.006448437,0.9776199,18369548
0.016168207,0.023927316,0.9599045,18363021
0.9754479,0.023438007,0.0011140957,18259150
0.9462551,0.023317026,0.030427858,18369823
0.24634005,0.30975968,0.44390023,18394123
0.11091802,0.23950846,0.6495735,18359982
0.2651248,0.30466694,0.43020824,17769847
0.19005102,0.28954464,0.52040434,18363026
0.28975874,0.27962598,0.43061528,18269773
0.34024268,0.26469952,0.39505783,18269770
0.36397138,0.2775273,0.35850134,18269777
0.2914897,0.26195833,0.44655192,17995256
0.32359448,0.21587747,0.4605281,18269164
0.24414718,0.24903578,0.50681704,18269162
0.005639885,0.0057001007,0.98866,18259155
0.27590615,0.23040847,0.4936853,18269159
0.19949543,0.49162626,0.3088783,18253134
0.08573142,0.15831213,0.7559565,18366716
0.968701,0.019963631,0.011335289,18359087
0.90787315,0.06602842,0.026098432,18361867
0.8782941,0.026152777,0.09555317,18363024
0.33993083,0.39431843,0.26575074,18361870
0.30814213,0.2977291,0.39412883,17766525
0.6159281,0.09544413,0.28862777,17995258
0.16364437,0.23713695,0.59921867,18203295
0.30475223,0.033181585,0.6620662,18305459
0.36203527,0.21795334,0.4200114,18269165
0.1058067,0.19736901,0.69682425,18270078
0.024380317,0.05226616,0.92335355,18330764
0.4296882,0.3888367,0.18147513,18203296
0.2900201,0.27597377,0.43400615,17902604
0.22082286,0.25194445,0.52723265,18363020
0.305121,0.2337736,0.46110538,18270080
0.46997583,0.31394005,0.2160841,17777689
0.99331576,0.0063816993,0.00030255623,18330770
0.7850033,0.10415316,0.110843524,18043681
0.0011639934,0.029539576,0.9692964,18330769
0.5525244,0.37517732,0.07229822,18302196
0.9933268,0.005337468,0.001335763,18303670
0.2679202,0.27583277,0.45624697,18270083
0.31850123,0.17394222,0.50755656,18163383
0.3433931,0.32024708,0.3363598,18270384
0.5511767,0.21793127,0.23089202,18208049
0.98642075,0.0046183714,0.008960904,18392714
0.25127608,0.38709095,0.3616329,18176735
0.1096086,0.14693984,0.7434516,18335458
0.06391055,0.05870693,0.8773825,18084140
0.36636028,0.17926791,0.4543718,17759327
0.238924,0.27534744,0.48572862,18163205
0.07756775,0.09775956,0.8246727,18045043
0.015318082,0.0053726747,0.9793092,18359471
0.02227596,0.015159562,0.96256447,18327392
0.13977477,0.23141523,0.62881,18167613
0.27966452,0.11754609,0.6027894,18163294
0.5879401,0.18331303,0.22874688,17897147
0.23280211,0.08825007,0.6789478,18163965
0.44596267,0.20006487,0.35397243,18235468
0.17372091,0.19048607,0.635793,17887756
0.039938435,0.6008018,0.35925972,18235469
0.28098586,0.33514497,0.38386914,18367131
0.30250284,0.24295653,0.45454067,18342983
0.3061556,0.26958886,0.42425555,17758597
0.019455634,0.03891448,0.9416299,18210133
0.39164573,0.2819844,0.32636985,18194066
0.3405883,0.18469246,0.4747192,18198662
0.33510232,0.2923908,0.37250686,18241569
0.43967515,0.23988333,0.3204415,17762356
0.07013994,0.102206066,0.827654,17759332
0.31044036,0.27066004,0.41889957,18335690
0.51396537,0.23326696,0.25276768,18151007
0.27210432,0.243204,0.4846916,18270077
0.575131,0.2057085,0.21916053,18335462
0.2109009,0.23971602,0.54938304,18367130
0.9634522,0.009289702,0.027258016,18241654
